Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.313,1100.0,1057.0,13.986,10.24,0.11632,-0.18083,0.006014,0.0
4.17,0.0,0.0,13.902,10.24,0.15994,-0.16692,0.006014,0.0
8.173,0.0,0.0,13.881,10.24,0.17448,-0.25038,0.006014,0.0
12.172,0.0,0.0,13.902,10.24,0.15994,-0.25038,0.006014,-5.532819
16.173,0.0,0.0,13.923,10.24,0.04362,-0.2782,0.006014,0.0
20.172,0.0,0.0,13.902,10.24,0.11632,-0.29211,0.006014,0.0
24.173,0.0,0.0,13.923,10.24,0.17448,-0.29211,0.006014,0.0
28.172,0.0,0.0,13.923,10.24,0.11632,-0.20865,0.006014,-3e-06
32.173,0.0,0.0,13.986,10.24,0.1454,-0.22256,0.006014,-3e-06
36.172,0.0,0.0,13.902,10.24,0.24718,-0.20865,0.006014,0.0
40.169,0.0,0.0,13.944,10.24,0.04362,-0.20865,0.006014,0.0
44.176,0.0,0.0,13.986,10.24,0.02908,-0.16692,0.00257,-0.345825
48.169,0.0,0.0,13.902,10.24,0.1454,-0.19474,0.00257,-3e-06
52.172,0.0,0.0,13.944,10.24,0.0727,-0.19474,0.00257,0.0
56.169,0.0,0.0,13.944,10.24,0.10178,-0.22256,0.00257,0.0
60.176,0.0,0.0,13.923,10.24,0.02908,-0.22256,0.00257,11.066814
64.169,0.0,0.0,13.902,10.24,0.08724,-0.18083,0.00257,-3e-06
68.172,0.0,0.0,13.986,10.24,0.18902,-0.20865,0.00257,0.0
72.169,0.0,0.0,13.923,10.24,0.17448,-0.23647,0.00257,0.0
76.176,0.0,0.0,13.986,10.24,0.2181,-0.19474,0.00257,0.0
80.169,0.0,0.0,13.923,10.24,0.04362,-0.18083,0.00257,21.959703
84.176,0.0,0.0,13.944,10.24,0.04362,-0.25038,0.00257,0.0
88.169,0.0,0.0,13.923,10.24,0.2181,-0.2782,0.00257,0.0
92.176,0.0,0.0,13.902,10.24,0.15994,-0.25038,0.00257,0.0
96.169,0.0,0.0,13.923,10.24,0.18902,-0.31993,0.00257,-3e-06
100.176,0.0,0.0,13.923,10.24,0.20356,-0.26429,0.00257,0.0
104.169,0.0,0.0,13.965,10.24,0.26172,-0.20865,0.00257,0.0
108.17,0.0,0.0,13.923,10.24,1.73026,-0.12519,0.00257,0.0
112.169,0.0,0.0,13.818,10.24,1.48308,-0.20865,0.00257,-10.979856
116.176,0.0,0.0,13.776,10.24,-0.10178,0.79287,0.00257,0.0
120.169,0.0,0.0,13.797,10.24,1.06142,-2.07259,0.00257,0.0
124.176,0.0,0.0,13.755,10.24,0.81424,0.08346,0.00257,0.0
128.169,0.0,0.0,13.755,10.24,1.54124,2.47598,0.00257,-3e-06
132.176,0.0,0.0,13.755,10.24,1.70118,3.11584,0.003335,-3e-06
136.169,0.0,0.0,13.755,10.24,-2.8353,-1.93349,0.003335,0.0
140.183,0.0,0.0,13.755,10.24,-0.17448,1.21017,0.003335,0.0
144.173,0.0,0.0,13.734,10.24,1.62848,-0.01391,0.003335,-5.489929
148.166,185.0,185.0,13.755,10.24,2.3264,1.54401,0.003335,-3e-06
152.169,171.0,185.0,13.755,10.24,1.13412,2.28124,0.003335,0.0
156.165,214.0,185.0,13.755,10.24,4.1439,1.2519,0.003335,0.0
160.18,214.0,171.0,13.755,10.24,3.4169,0.06955,0.003335,17.075306
164.165,214.0,171.0,13.755,10.24,-2.31186,1.05716,0.003335,-3e-06
168.173,242.0,214.0,13.755,10.24,0.85786,1.02934,0.003335,0.0
172.165,242.0,257.0,13.755,10.24,1.5267,2.16996,0.003335,0.0
176.173,214.0,357.0,13.755,10.24,-0.18902,-0.11128,0.003335,0.0
180.165,271.0,500.0,13.755,10.24,0.63976,0.84851,0.003335,-3e-06
184.173,357.0,585.0,13.818,10.24,0.85786,0.36166,0.003335,0.0
188.166,500.0,657.0,13.734,37.599998,-7.45902,16.775459,0.003335,0.0
192.177,557.0,785.0,13.02,45.919998,-7.45902,29.322281,0.003335,0.0
196.176,557.0,900.0,12.621,47.040001,6.55754,27.55571,0.003335,-8.234893
200.173,557.0,1114.0,12.39,43.360001,-7.45902,29.614389,0.003335,0.0
204.169,557.0,1371.0,12.558,10.24,-2.58812,0.82069,0.003335,0.0
208.177,557.0,1714.0,13.125,10.24,-0.46528,-0.11128,0.003335,0.0
212.165,557.0,1757.0,13.419,10.24,-0.45074,-1.98913,0.003335,-3e-06
216.173,1242.0,1885.0,13.419,10.24,1.03234,1.01543,0.003335,0.34312
220.165,1300.0,2014.0,13.482,10.24,3.95488,1.2519,0.006069,0.0
224.169,1428.0,2128.0,13.44,10.24,6.8338,0.82069,0.006069,0.0
228.17,1500.0,2328.0,13.419,10.24,3.2715,-0.65377,0.006069,21.959703
