Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.341,1471.0,1442.0,13.902,10.24,0.08724,-0.18083,0.00082,-0.691647
4.172,0.0,0.0,13.902,10.24,0.20356,-0.19474,0.00082,-3e-06
8.17,0.0,0.0,13.902,10.24,0.2181,-0.18083,0.00082,0.0
12.173,0.0,0.0,13.923,10.24,0.2181,-0.18083,0.00082,0.0
16.174,0.0,0.0,14.028,10.24,0.18902,-0.20865,0.00082,0.0
20.173,0.0,0.0,13.944,10.24,0.13086,-0.01391,0.00082,-3e-06
24.174,0.0,0.0,13.923,10.24,0.15994,-0.26429,0.00082,0.0
28.173,0.0,0.0,13.923,10.24,0.2181,-0.11128,0.00082,0.0
32.174,0.0,0.0,13.944,10.24,0.05816,-0.08346,0.00082,0.0
36.173,0.0,0.0,13.965,10.24,0.20356,-0.09737,0.00082,-3e-06
40.174,0.0,0.0,13.923,10.24,0.20356,-0.16692,0.00082,0.0
44.173,0.0,0.0,13.881,10.24,0.18902,-0.09737,0.00082,0.0
48.174,0.0,0.0,13.965,10.24,0.1454,-0.09737,0.00082,0.0
52.173,0.0,0.0,13.944,10.24,0.15994,-0.16692,0.00082,-3e-06
56.174,0.0,0.0,13.923,10.24,0.18902,-0.15301,0.00082,0.0
60.173,0.0,0.0,13.881,10.24,0.27626,-0.18083,0.00082,0.0
64.174,0.0,0.0,13.923,10.24,0.18902,-0.1391,0.00082,0.0
68.173,0.0,0.0,13.923,10.24,0.24718,-0.20865,0.00082,-3e-06
72.174,0.0,0.0,13.902,10.24,0.1454,-0.20865,0.00082,-3e-06
76.173,0.0,0.0,13.902,10.24,0.18902,-0.26429,0.00082,0.0
80.17,0.0,0.0,13.944,10.24,0.2908,-0.20865,0.00082,0.0
84.177,0.0,0.0,13.902,10.24,0.18902,-0.20865,0.00082,-3e-06
88.17,0.0,0.0,13.881,10.24,0.24718,-0.09737,0.000164,-3e-06
92.173,0.0,0.0,13.902,10.24,0.31988,-0.12519,0.000164,0.0
96.17,0.0,0.0,13.881,10.24,0.23264,-0.16692,0.000164,0.0
100.177,0.0,0.0,13.902,10.24,0.18902,-0.18083,0.000164,16.772562
104.17,0.0,0.0,13.923,10.24,0.10178,-0.22256,0.000164,-3e-06
108.166,0.0,0.0,13.902,10.24,1.8902,1.02934,0.000164,0.0
112.17,0.0,0.0,13.755,10.24,2.13738,0.87633,0.000164,0.0
116.177,0.0,0.0,13.755,10.24,6.04864,1.41882,0.000164,0.0
120.17,0.0,0.0,13.755,10.24,1.86112,1.76657,0.000164,-3e-06
124.177,0.0,0.0,13.755,10.24,0.78516,1.16844,0.000164,0.0
128.17,0.0,0.0,13.755,10.24,2.9807,1.83612,0.000164,0.0
132.177,0.0,0.0,13.755,10.24,3.60592,2.05868,0.000164,0.0
136.17,0.0,0.0,13.755,10.24,-2.52996,-0.33384,0.000164,-3e-06
140.178,0.0,0.0,13.755,10.24,-3.30058,-2.33688,0.000164,0.0
144.174,0.0,0.0,13.65,10.24,0.95964,2.96283,0.000164,0.0
148.17,185.0,185.0,13.755,10.24,0.98872,0.66768,0.000164,0.0
152.17,200.0,171.0,13.755,10.24,1.46854,0.87633,0.000164,-4.5e-05
156.17,242.0,185.0,13.755,10.24,1.3813,0.82069,0.000164,0.0
160.17,242.0,214.0,13.755,10.24,0.82878,0.62595,0.000164,0.0
164.17,271.0,285.0,13.776,10.24,0.81424,0.68159,0.000164,0.0
168.17,342.0,400.0,13.755,10.24,1.46854,0.57031,0.000164,-3e-06
172.17,442.0,485.0,13.797,10.24,0.75608,-0.09737,0.000164,-3e-06
176.17,514.0,585.0,13.755,31.200001,-2.38456,-1.48837,0.003554,0.0
180.17,600.0,657.0,13.377,10.24,-0.01454,0.65377,0.003554,0.0
184.174,671.0,757.0,13.566,10.24,2.96616,4.46511,0.003554,-3e-06
188.166,771.0,828.0,13.65,10.24,0.24718,1.41882,0.003554,-3e-06
192.17,914.0,985.0,13.734,10.24,0.75608,1.36318,0.003554,0.0
196.166,1071.0,1157.0,13.755,10.24,0.81424,0.61204,0.003554,0.0
200.174,1328.0,1342.0,13.755,10.24,0.37804,0.8346,0.003554,-20.737848
204.166,1257.0,1342.0,13.755,10.24,1.00326,0.38948,0.003554,-3e-06
208.17,1300.0,1400.0,13.755,10.24,0.9451,0.33384,0.003554,0.0
212.166,1371.0,1442.0,13.755,10.24,0.66884,0.90415,0.003554,0.0
216.174,1442.0,1585.0,13.755,10.24,4.42016,1.2519,0.003554,0.0
220.166,1542.0,1657.0,13.755,10.24,1.17774,-1.54401,0.003554,-3e-06
