Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.324,1200.0,0.0,13.965,10.24,0.27626,-0.05564,0.341425,-10.980532
4.173,0.0,0.0,13.986,10.24,0.08724,-0.05564,0.341425,0.0
8.171,0.0,0.0,13.986,10.24,0.23264,-0.20865,0.341425,0.0
12.178,0.0,0.0,13.986,10.24,0.18902,-0.16692,0.341425,0.702471
16.171,0.0,0.0,13.965,10.24,0.34896,-0.06955,0.341425,-3e-06
20.174,0.0,0.0,13.986,10.24,0.18902,-0.05564,0.341425,0.0
24.171,0.0,0.0,13.965,10.24,0.24718,-0.12519,0.341425,0.0
28.178,0.0,0.0,13.944,10.24,0.15994,-0.11128,0.341425,0.0
32.171,0.0,0.0,14.007,10.24,0.17448,-0.11128,0.341425,-0.172903
36.178,0.0,0.0,13.986,10.24,0.18902,-0.04173,0.341425,0.0
40.171,0.0,0.0,13.965,10.24,0.20356,-0.06955,0.341425,0.0
44.178,0.0,0.0,13.986,10.24,0.13086,-0.09737,0.341425,0.0
48.171,0.0,0.0,13.986,10.24,0.23264,-0.11128,0.341425,-0.345804
52.178,0.0,0.0,13.986,10.24,0.15994,-0.20865,0.341425,0.0
56.171,0.0,0.0,13.986,10.24,0.18902,-0.16692,0.341425,0.0
60.178,0.0,0.0,13.986,10.24,0.24718,-0.12519,0.341425,0.0
64.171,0.0,0.0,13.986,10.24,0.18902,0.02782,0.341425,-5.532819
68.178,0.0,0.0,14.007,10.24,0.18902,-0.06955,0.341425,0.0
72.171,0.0,0.0,13.944,10.24,0.2908,-0.16692,0.341425,0.0
76.178,0.0,0.0,13.986,10.24,0.20356,-0.09737,0.341425,0.0
80.171,0.0,0.0,13.944,10.24,0.26172,-0.11128,0.341425,-11.239217
84.178,0.0,0.0,13.986,10.24,0.18902,-0.05564,0.336067,0.0
88.171,0.0,0.0,13.986,10.24,0.1454,-0.09737,0.336067,0.0
92.178,0.0,0.0,13.944,10.24,0.24718,-0.19474,0.336067,0.0
96.171,0.0,0.0,13.944,10.24,0.20356,-0.04173,0.336067,21.268103
100.178,0.0,0.0,13.965,10.24,0.20356,-0.12519,0.336067,-3e-06
104.171,0.0,0.0,13.965,10.24,0.18902,-0.09737,0.336067,0.0
108.167,0.0,0.0,13.923,10.24,1.5267,-0.11128,0.336067,0.0
112.175,0.0,0.0,13.944,10.24,1.64302,-0.06955,0.336067,0.691644
116.174,0.0,0.0,13.923,10.24,1.39584,-0.20865,0.336067,-3e-06
120.171,0.0,0.0,13.902,10.24,1.46854,-0.06955,0.336067,0.0
