Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.472,0.0,0.0,15.162,10.24,-0.0,-0.06955,0.869444,-3e-06
5.162,0.0,0.0,14.364,10.24,-0.0,-0.09737,0.869444,0.0
9.168,0.0,0.0,14.112,10.24,-0.10178,-0.01391,0.869444,0.0
13.157,0.0,0.0,14.007,10.24,-0.02908,-0.12519,0.869444,0.0
17.168,0.0,0.0,13.986,10.24,-0.02908,-0.11128,0.869444,-3e-06
21.157,0.0,0.0,13.986,10.24,-0.0727,-0.1391,0.869444,0.0
25.164,0.0,0.0,13.986,10.24,0.01454,-0.06955,0.869444,0.0
29.161,0.0,0.0,13.965,10.24,0.04362,-0.11128,0.867038,0.0
33.164,0.0,0.0,13.923,10.24,0.04362,-0.18083,0.867038,-2.766411
37.161,0.0,0.0,13.881,10.24,-0.0727,-0.11128,0.867038,0.0
41.164,0.0,0.0,13.923,10.24,0.01454,-0.08346,0.867038,0.0
45.161,0.0,0.0,13.944,10.24,-0.04362,-0.06955,0.867038,0.0
49.164,0.0,0.0,13.986,10.24,-0.08724,-0.11128,0.867038,-11.065639
53.161,0.0,0.0,13.923,10.24,-0.10178,-0.05564,0.867038,0.0
57.164,0.0,0.0,13.944,10.24,-0.0727,0.04173,0.867038,0.0
61.161,0.0,0.0,13.944,10.24,-0.15994,-0.06955,0.867038,0.0
65.164,0.0,0.0,13.881,10.24,-0.11632,-0.05564,0.867038,-8.299565
69.161,0.0,0.0,13.923,10.24,-0.1454,-0.05564,0.867038,0.0
73.164,0.0,0.0,13.944,10.24,0.04362,-0.19474,0.867038,0.0
77.161,0.0,0.0,13.923,10.24,0.02908,-0.06955,0.867038,0.0
81.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,0.867038,20.922258
85.161,0.0,0.0,13.944,10.24,-0.0727,-0.09737,0.867038,-3e-06
89.164,0.0,0.0,13.944,10.24,-0.10178,-0.05564,0.867038,0.0
93.157,0.0,0.0,13.965,10.24,-0.10178,-0.09737,0.867038,0.0
97.168,0.0,0.0,13.944,10.24,-0.08724,-0.18083,0.867038,2.069571
101.157,0.0,0.0,13.986,10.24,0.04362,-0.08346,0.867038,21.959703
105.161,0.0,0.0,13.881,10.24,0.31988,-0.05564,0.867038,0.0
109.157,0.0,0.0,13.839,10.24,0.34896,0.01391,0.867038,0.0
113.168,0.0,0.0,13.839,10.24,1.06142,-0.11128,0.867038,0.0
117.157,0.0,0.0,13.86,10.24,1.36676,-0.11128,0.868733,-0.00017
121.168,0.0,0.0,13.797,10.24,1.27952,-0.05564,0.868733,0.0
125.157,0.0,0.0,13.818,10.24,-0.74154,-0.16692,0.868733,0.0
129.168,0.0,0.0,13.839,10.24,3.02432,-0.16692,0.868733,0.0
133.157,0.0,0.0,13.818,10.24,1.0178,-0.11128,0.868733,-0.171563
137.168,0.0,0.0,13.797,10.24,1.33768,-0.06955,0.868733,0.0
141.157,0.0,0.0,13.797,10.24,1.2359,-0.04173,0.868733,0.0
145.165,185.0,0.0,13.797,10.24,1.41038,-0.01391,0.868733,0.0
149.157,171.0,0.0,13.692,10.24,2.1083,-0.15301,0.868733,21.613882
153.165,171.0,0.0,13.818,10.24,0.82878,-0.06955,0.868733,0.0
157.157,200.0,0.0,13.86,10.24,0.66884,-0.08346,0.868733,0.0
161.165,242.0,0.0,13.86,10.24,0.82878,-0.09737,0.868733,0.0
165.157,328.0,0.0,13.776,10.24,0.55252,-0.04173,0.868733,-11.088095
169.165,442.0,0.0,13.881,10.24,1.32314,-0.05564,0.868733,0.00067
