Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.47,0.0,0.0,15.204,10.24,0.08724,-0.20865,0.344432,-3e-06
5.162,0.0,0.0,14.364,10.24,0.08724,-0.09737,0.344432,0.0
9.161,0.0,0.0,14.133,10.24,-0.10178,-0.12519,0.344432,0.0
13.168,0.0,0.0,14.049,10.24,0.05816,-0.08346,0.349079,0.0
17.161,0.0,0.0,13.986,10.24,0.05816,-0.11128,0.349079,-3e-06
21.168,0.0,0.0,13.986,10.24,0.04362,-0.18083,0.349079,0.0
25.161,0.0,0.0,13.986,10.24,0.0727,-0.18083,0.349079,0.0
29.168,0.0,0.0,13.986,10.24,0.04362,-0.18083,0.349079,0.0
33.161,0.0,0.0,13.986,10.24,-0.0,-0.09737,0.349079,21.268103
37.168,0.0,0.0,13.944,10.24,0.13086,-0.11128,0.349079,0.0
41.161,0.0,0.0,13.986,10.24,0.04362,-0.11128,0.349079,0.0
45.168,0.0,0.0,13.986,10.24,0.04362,-0.20865,0.349079,0.0
49.161,0.0,0.0,13.944,10.24,0.04362,-0.12519,0.349079,1.383288
53.168,0.0,0.0,13.986,10.24,0.02908,-0.18083,0.349079,0.0
57.161,0.0,0.0,14.007,10.24,-0.0727,-0.16692,0.349079,0.0
61.168,0.0,0.0,13.986,10.24,0.05816,-0.12519,0.349079,0.0
65.161,0.0,0.0,13.965,10.24,0.04362,-0.16692,0.349079,0.0
69.168,0.0,0.0,13.986,10.24,0.04362,-0.19474,0.349079,0.0
73.161,0.0,0.0,13.965,10.24,-0.04362,-0.20865,0.349079,0.0
77.168,0.0,0.0,13.944,10.24,0.01454,-0.05564,0.349079,0.0
81.161,0.0,0.0,13.944,10.24,-0.1454,-0.09737,0.349079,0.0
85.168,0.0,0.0,13.986,10.24,0.1454,-0.18083,0.349079,0.34312
89.161,0.0,0.0,13.944,10.24,0.04362,-0.20865,0.349079,0.0
93.164,0.0,0.0,13.986,10.24,0.01454,-0.09737,0.349079,0.0
97.165,0.0,0.0,13.944,10.24,0.08724,-0.06955,0.349079,0.0
101.164,0.0,0.0,13.986,10.24,0.0727,-0.26429,0.350774,21.788143
105.165,0.0,0.0,13.965,10.24,0.0727,-0.06955,0.350774,0.0
109.157,0.0,0.0,13.986,10.24,1.2359,-0.1391,0.350774,0.0
113.165,0.0,0.0,13.923,10.24,1.71572,-0.11128,0.350774,0.0
117.164,0.0,0.0,13.881,10.24,1.3086,-0.09737,0.350774,-3e-06
121.165,0.0,0.0,13.86,10.24,1.48308,-0.12519,0.350774,0.0
125.164,0.0,0.0,13.881,10.24,1.54124,-0.18083,0.350774,0.0
129.165,0.0,0.0,13.881,10.24,2.82076,-0.06955,0.350774,0.0
133.164,0.0,0.0,13.881,10.24,0.42166,-0.20865,0.350774,-0.172238
137.165,0.0,0.0,13.881,10.24,1.54124,-0.20865,0.350774,0.0
141.164,0.0,0.0,13.881,10.24,1.48308,-0.11128,0.350774,0.0
145.165,0.0,0.0,13.86,10.24,-0.45074,-0.1391,0.350774,0.0
149.157,185.0,0.0,13.839,10.24,0.75608,-0.20865,0.350774,19.348709
153.165,171.0,0.0,13.86,10.24,1.03234,-0.16692,0.350774,0.0
157.157,171.0,0.0,13.902,10.24,1.20682,-0.06955,0.350774,0.0
161.165,200.0,0.0,13.881,10.24,1.20682,-0.20865,0.350774,0.0
165.157,242.0,0.0,13.881,10.24,0.75608,-0.18083,0.350774,0.0
169.165,300.0,0.0,13.902,10.24,0.82878,-0.20865,0.350774,0.0
173.157,442.0,0.0,13.902,10.24,0.91602,-0.18083,0.350774,0.0
