Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.359,1200.0,0.0,13.986,10.24,0.10178,-0.19474,0.639221,0.0
4.177,0.0,0.0,13.986,10.24,0.05816,-0.25038,0.639221,0.0
8.171,0.0,0.0,13.986,10.24,0.05816,-0.23647,0.639221,0.0
12.178,0.0,0.0,13.986,10.24,-0.0,-0.04173,0.639221,0.0
16.171,0.0,0.0,13.986,10.24,0.05816,-0.16692,0.639221,-3e-06
20.178,0.0,0.0,13.986,10.24,0.04362,-0.16692,0.639221,0.0
24.171,0.0,0.0,13.986,10.24,0.04362,-0.20865,0.639221,0.0
28.178,0.0,0.0,13.986,10.24,0.05816,-0.23647,0.639221,0.0
32.171,0.0,0.0,13.986,10.24,-0.02908,-0.1391,0.639221,-0.172914
36.178,0.0,0.0,13.986,10.24,0.04362,-0.19474,0.639221,0.0
40.171,0.0,0.0,13.986,10.24,0.02908,-0.11128,0.639221,0.0
44.178,0.0,0.0,13.986,10.24,0.0727,-0.23647,0.639221,0.0
48.171,0.0,0.0,13.986,10.24,0.04362,-0.16692,0.639221,2.439686
52.178,0.0,0.0,13.986,10.24,0.04362,-0.15301,0.639221,0.0
56.171,0.0,0.0,13.986,10.24,0.01454,-0.05564,0.639221,0.0
60.178,0.0,0.0,13.986,10.24,0.11632,-0.19474,0.639221,0.0
64.171,0.0,0.0,14.007,10.24,-0.04362,-0.15301,0.639221,0.0
68.178,0.0,0.0,13.986,10.24,0.08724,-0.08346,0.639221,0.0
72.171,0.0,0.0,13.986,10.24,0.1454,-0.20865,0.6378,0.0
76.178,0.0,0.0,13.986,10.24,-0.01454,-0.18083,0.6378,0.0
80.171,0.0,0.0,13.986,10.24,-0.02908,-0.11128,0.6378,0.0
84.178,0.0,0.0,13.986,10.24,0.05816,-0.09737,0.6378,0.0
88.171,0.0,0.0,13.986,10.24,0.0727,-0.09737,0.6378,0.0
92.178,0.0,0.0,13.986,10.24,0.1454,-0.08346,0.6378,0.0
96.171,0.0,0.0,13.986,10.24,0.17448,-0.16692,0.6378,0.0
100.178,0.0,0.0,13.986,10.24,0.20356,-0.09737,0.6378,0.172911
104.171,0.0,0.0,13.986,10.24,0.0727,-0.16692,0.6378,0.0
108.167,0.0,0.0,13.923,10.24,-0.0,-0.1391,0.6378,0.0
112.175,0.0,0.0,13.923,10.24,2.06468,-0.08346,0.6378,0.0
116.174,0.0,0.0,13.86,10.24,1.32314,-0.12519,0.6378,-3e-06
120.175,0.0,0.0,13.86,10.24,1.55578,-0.1391,0.6378,0.0
124.174,0.0,0.0,13.881,10.24,1.27952,-0.11128,0.6378,0.0
128.175,0.0,0.0,13.839,10.24,1.27952,-0.11128,0.6378,0.0
132.174,0.0,0.0,13.839,10.24,1.25044,-0.20865,0.6378,-2.766578
136.175,0.0,0.0,13.86,10.24,1.54124,-0.16692,0.6378,0.0
140.167,0.0,0.0,13.86,10.24,2.13738,-0.05564,0.6378,0.0
144.175,0.0,0.0,13.797,10.24,1.35222,-0.09737,0.6378,0.0
148.167,0.0,0.0,13.902,10.24,1.04688,-0.20865,0.6378,-17.971609
152.175,0.0,0.0,13.839,10.24,1.00326,-0.20865,0.6378,0.0
156.167,185.0,0.0,13.881,10.24,1.0905,-0.19474,0.6378,0.0
160.175,185.0,0.0,13.839,10.24,1.03234,-0.11128,0.637308,0.0
164.167,228.0,0.0,13.902,10.24,1.17774,-0.16692,0.637308,0.016089
168.175,285.0,0.0,13.902,10.24,0.82878,-0.09737,0.637308,0.0
172.167,385.0,0.0,13.923,10.24,0.88694,-0.11128,0.637308,0.0
176.175,514.0,0.0,13.902,10.24,0.88694,-0.09737,0.637308,0.0
180.167,614.0,0.0,13.923,10.24,2.00652,-0.20865,0.637308,0.0
184.175,671.0,0.0,13.944,10.24,0.0727,-0.11128,0.637308,0.0
188.167,828.0,0.0,13.839,10.24,1.06142,-0.16692,0.637308,0.0
192.175,942.0,0.0,13.881,10.24,1.04688,-0.20865,0.637308,0.0
196.167,1157.0,0.0,13.86,10.24,0.18902,-0.16692,0.637308,0.0
200.175,1428.0,0.0,13.881,10.24,2.23916,-0.08346,0.637308,17.809799
204.167,1742.0,0.0,13.86,10.24,2.06468,-0.20865,0.637308,0.0
208.171,1771.0,0.0,13.797,10.24,2.1083,-0.05564,0.637308,0.0
212.171,1914.0,0.0,13.797,10.24,1.42492,-0.11128,0.637308,0.0
216.171,2057.0,0.0,13.776,10.24,3.94034,-0.20865,0.637308,-3e-06
220.171,2285.0,0.0,13.755,10.24,4.11482,-0.16692,0.637308,0.0
224.171,2457.0,0.0,13.755,10.24,7.0519,-0.06955,0.637308,0.0
228.171,2771.0,0.0,13.713,10.24,7.42994,-0.15301,0.637308,0.0
232.171,3142.0,0.0,13.692,10.24,4.34746,-0.11128,0.637308,-3e-06
236.171,3314.0,0.0,13.692,10.24,5.68514,-0.18083,0.637308,0.0
240.171,3871.0,0.0,13.713,10.24,5.27802,-0.20865,0.637308,0.0
244.171,4171.0,0.0,13.629,10.24,4.98722,-0.15301,0.637308,0.0
248.171,4271.0,0.0,13.734,10.24,4.78366,-0.1391,0.641463,21.786804
252.179,4585.0,0.0,13.734,10.24,4.27476,-0.12519,0.641463,0.0
256.171,4714.0,0.0,13.755,10.24,4.20206,-0.11128,0.641463,0.0
260.171,5100.0,0.0,13.755,10.24,3.89672,-0.11128,0.641463,0.0
264.171,5285.0,0.0,13.755,10.24,4.04212,-0.08346,0.641463,16.57803
268.171,5400.0,0.0,13.755,10.24,3.03886,-0.16692,0.641463,0.0
272.171,5600.0,0.0,13.755,10.24,3.02432,-0.16692,0.641463,0.0
276.171,5814.0,0.0,13.755,10.24,3.02432,-0.1391,0.641463,0.0
280.171,5714.0,0.0,13.755,10.24,3.11156,-0.16692,0.641463,2.1e-05
284.171,5642.0,0.0,13.755,10.24,2.26824,-0.09737,0.641463,0.0
288.171,5814.0,0.0,13.797,10.24,1.94836,-0.09737,0.641463,0.0
292.171,5957.0,0.0,13.776,10.24,1.20682,-0.20865,0.641463,0.0
296.171,6071.0,0.0,13.776,10.24,2.13738,-0.20865,0.641463,0.0
300.171,6142.0,0.0,13.797,10.24,1.7448,-0.19474,0.641463,-0.343144
304.171,6100.0,0.0,13.797,10.24,2.19554,-0.16692,0.641463,0.0
308.167,6142.0,0.0,13.776,10.24,1.94836,-0.20865,0.641463,0.0
312.175,6214.0,0.0,13.818,10.24,2.05014,-0.12519,0.641463,0.0
316.167,6200.0,0.0,13.797,10.24,1.62848,-0.18083,0.641463,-3e-06
320.175,6342.0,0.0,13.797,10.24,2.09376,-0.11128,0.641463,0.0
324.167,6300.0,0.0,13.797,10.24,1.9629,-0.18083,0.641463,0.0
328.175,6300.0,0.0,13.755,10.24,1.93382,-0.19474,0.641463,0.0
332.167,6400.0,0.0,13.797,10.24,1.54124,-0.18083,0.641463,-3e-06
336.175,6514.0,0.0,13.776,10.24,1.54124,-0.09737,0.643103,0.0
340.167,6371.0,0.0,13.818,10.24,1.73026,-0.18083,0.643103,0.0
344.175,6528.0,0.0,13.818,10.24,2.3264,-0.1391,0.643103,0.0
348.167,6514.0,0.0,13.839,10.24,1.65756,-0.18083,0.643103,-0.172238
352.175,6514.0,0.0,13.839,10.24,1.94836,-0.08346,0.643103,0.0
356.167,6528.0,0.0,13.818,10.24,2.02106,-0.09737,0.643103,0.0
360.175,6528.0,0.0,13.797,10.24,0.81424,-0.18083,0.643103,0.0
