Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.329,1157.0,0.0,13.965,10.24,0.04362,-0.12519,0.454212,-3e-06
4.173,0.0,0.0,13.986,10.24,0.11632,-0.12519,0.454212,-3e-06
8.172,0.0,0.0,13.965,10.24,-0.0,-0.15301,0.454212,0.0
12.175,0.0,0.0,13.944,10.24,0.04362,-0.12519,0.452463,0.0
16.176,0.0,0.0,13.986,10.24,0.01454,-0.0,0.452463,-3e-06
20.174,0.0,0.0,13.965,10.24,0.02908,-0.06955,0.452463,-3e-06
24.176,0.0,0.0,13.965,10.24,0.0727,-0.31993,0.452463,0.0
28.174,0.0,0.0,13.923,10.24,0.1454,-0.12519,0.452463,0.0
32.176,0.0,0.0,13.986,10.24,0.05816,-0.06955,0.452463,-19.538942
36.174,0.0,0.0,13.965,10.24,0.04362,-0.18083,0.452463,-3e-06
40.172,0.0,0.0,13.986,10.24,0.02908,-0.06955,0.452463,0.0
44.174,0.0,0.0,13.944,10.24,0.04362,-0.09737,0.452463,0.0
48.176,0.0,0.0,13.944,10.24,0.05816,-0.01391,0.452463,0.0
52.175,0.0,0.0,13.965,10.24,0.0727,-0.12519,0.452463,-3e-06
56.176,0.0,0.0,13.944,10.24,0.04362,-0.09737,0.452463,0.0
60.174,0.0,0.0,13.944,10.24,0.04362,-0.12519,0.452463,0.0
64.176,0.0,0.0,13.944,10.24,-0.0727,-0.09737,0.452463,0.0
68.174,0.0,0.0,13.944,10.24,0.13086,-0.20865,0.452463,-3e-06
72.176,0.0,0.0,14.007,10.24,0.01454,-0.25038,0.452463,0.0
76.174,0.0,0.0,13.944,10.24,0.11632,-0.15301,0.452463,0.0
80.176,0.0,0.0,13.944,10.24,0.10178,-0.15301,0.452463,0.0
84.174,0.0,0.0,13.944,10.24,0.04362,-0.15301,0.452463,-3e-06
88.176,0.0,0.0,13.986,10.24,-0.04362,-0.12519,0.452463,-3e-06
92.175,0.0,0.0,13.986,10.24,0.05816,-0.09737,0.452463,0.0
96.172,0.0,0.0,13.965,10.24,0.04362,-0.11128,0.452463,0.0
100.178,0.0,0.0,13.944,10.24,0.11632,-0.18083,0.455962,-3e-06
104.18,0.0,0.0,13.986,10.24,-0.0727,-0.12519,0.455962,-3e-06
108.168,0.0,0.0,13.944,10.24,2.71898,-0.16692,0.455962,0.0
112.172,0.0,0.0,13.923,10.24,1.9629,-0.18083,0.455962,0.0
116.178,0.0,0.0,13.86,10.24,1.13412,-0.11128,0.455962,-3e-06
120.172,0.0,0.0,13.839,10.24,1.93382,-0.09737,0.455962,-3e-06
124.174,0.0,0.0,13.86,10.24,1.84658,-0.05564,0.455962,0.0
128.172,0.0,0.0,13.839,10.24,2.74806,-0.09737,0.455962,0.0
132.179,0.0,0.0,13.881,10.24,1.33768,-0.25038,0.455962,19.378248
136.172,0.0,0.0,13.839,10.24,1.93382,-0.08346,0.455962,-3e-06
140.174,0.0,0.0,13.881,10.24,2.92254,-0.19474,0.455962,0.0
144.172,0.0,0.0,13.86,10.24,2.35548,-0.18083,0.455962,0.0
148.172,185.0,0.0,13.86,10.24,1.27952,-0.20865,0.455962,0.0
152.172,185.0,0.0,13.839,10.24,1.25044,-0.08346,0.455962,-3e-06
156.172,185.0,0.0,13.881,10.24,1.41038,-0.11128,0.455962,0.0
160.172,171.0,0.0,13.902,10.24,1.10504,-0.12519,0.455962,0.0
164.172,185.0,0.0,13.86,10.24,0.91602,-0.06955,0.455962,0.0
168.172,228.0,0.0,13.839,10.24,0.9451,-0.06955,0.455962,-3e-06
172.172,285.0,0.0,13.86,10.24,0.17448,-0.12519,0.455962,0.516037
176.172,385.0,0.0,13.923,10.24,1.6721,-0.20865,0.455962,0.0
180.168,514.0,0.0,13.881,10.24,0.71246,-0.38948,0.455962,0.0
184.176,614.0,0.0,13.881,10.24,1.06142,-0.09737,0.455962,-3e-06
188.168,671.0,0.0,13.881,10.24,1.1632,-0.05564,0.45465,-3e-06
192.172,828.0,0.0,13.881,10.24,0.63976,-0.18083,0.45465,0.0
196.168,985.0,0.0,13.902,10.24,0.82878,-0.04173,0.45465,0.0
200.176,1171.0,0.0,13.881,10.24,1.57032,-0.0,0.45465,-3e-06
204.168,1442.0,0.0,13.881,10.24,0.30534,-0.06955,0.45465,-3e-06
208.176,1757.0,0.0,13.839,10.24,2.1083,-0.09737,0.45465,0.0
212.168,1785.0,0.0,13.86,10.24,2.77714,-0.05564,0.45465,0.0
216.176,1928.0,0.0,13.797,10.24,3.82402,-0.04173,0.45465,-3e-06
220.168,2071.0,0.0,13.755,10.24,4.26022,-0.12519,0.45465,-3e-06
224.172,2300.0,0.0,13.797,10.24,4.362,-0.08346,0.45465,0.0
228.168,2442.0,0.0,13.755,10.24,5.51066,-0.09737,0.45465,0.0
232.176,2800.0,0.0,13.671,10.24,4.47832,-0.12519,0.45465,4.19316
236.168,2900.0,0.0,13.734,10.24,6.6884,-0.06955,0.45465,-3e-06
240.172,3685.0,0.0,13.692,10.24,6.00502,-0.20865,0.45465,0.0
244.168,3685.0,0.0,13.734,10.24,6.20858,-0.06955,0.45465,0.0
248.176,4314.0,0.0,13.734,10.24,3.46052,-0.06955,0.45465,0.0
252.168,4485.0,0.0,13.755,10.24,4.08574,-0.16692,0.45465,-3e-06
256.176,4585.0,0.0,13.734,10.24,4.59464,-0.20865,0.45465,0.0
260.168,4942.0,0.0,13.755,10.24,4.18752,-0.11128,0.45465,0.0
