Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.347,1200.0,0.0,13.965,10.24,-0.0,-0.06955,0.591384,0.0
4.177,0.0,0.0,13.965,10.24,0.01454,-0.11128,0.591384,-3e-06
8.171,0.0,0.0,13.965,10.24,-0.04362,-0.06955,0.591384,0.0
12.174,0.0,0.0,13.986,10.24,0.04362,-0.05564,0.591384,0.0
16.175,0.0,0.0,13.986,10.24,-0.0,0.01391,0.591384,0.0
20.174,0.0,0.0,13.944,10.24,-0.0,0.01391,0.591384,-3e-06
24.175,0.0,0.0,13.986,10.24,0.10178,-0.01391,0.591384,0.0
28.174,0.0,0.0,13.944,10.24,0.1454,-0.05564,0.591384,0.0
32.175,0.0,0.0,13.944,10.24,0.04362,0.04173,0.591821,0.0
36.174,0.0,0.0,13.986,10.24,-0.01454,-0.01391,0.591821,19.884771
40.175,0.0,0.0,13.986,10.24,0.05816,-0.06955,0.591821,0.0
44.174,0.0,0.0,13.986,10.24,-0.0,-0.01391,0.591821,0.0
48.175,0.0,0.0,13.944,10.24,0.0727,-0.18083,0.591821,0.0
52.174,0.0,0.0,13.965,10.24,0.02908,-0.09737,0.591821,11.065634
56.175,0.0,0.0,13.965,10.24,0.08724,-0.09737,0.591821,0.0
60.174,0.0,0.0,13.986,10.24,0.04362,-0.20865,0.591821,0.0
64.175,0.0,0.0,13.986,10.24,0.05816,0.05564,0.591821,0.0
68.174,0.0,0.0,13.965,10.24,0.04362,-0.05564,0.591821,0.0
72.175,0.0,0.0,13.986,10.24,-0.0,-0.18083,0.591821,-16.599466
76.174,0.0,0.0,13.944,10.24,0.04362,-0.04173,0.591821,0.0
80.175,0.0,0.0,13.944,10.24,0.08724,-0.05564,0.591821,0.0
84.174,0.0,0.0,13.986,10.24,-0.01454,-0.01391,0.591821,0.0
88.175,0.0,0.0,13.986,10.24,0.04362,-0.11128,0.591821,-3e-06
92.174,0.0,0.0,13.986,10.24,0.1454,-0.11128,0.591821,0.0
96.171,0.0,0.0,13.986,10.24,-0.08724,-0.0,0.591821,0.0
