Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.345,0,0,13.965,10.24,0,0,0.729594,0
4.173,0,0,13.986,10.24,0.05816,0,0.729594,21.613903
8.176,0,0,13.965,10.24,0.04362,0,0.729594,-3.00E-06
12.174,0,0,13.944,10.24,0.04362,0,0.729594,0
16.172,0,0,13.986,10.24,0.01454,0,0.729594,0
20.178,0,0,13.986,10.24,0.04362,0,0.729594,0
24.172,0,0,13.965,10.24,0.04362,0,0.729594,-3.00E-06
28.178,0,0,13.965,10.24,0.13086,0,0.729594,0
32.172,0,0,13.965,10.24,0.04362,0,0.729594,0
36.178,0,0,13.944,10.24,0,0,0.729594,0
40.172,0,0,13.965,10.24,0.08724,0,0.729594,-3.00E-06
44.178,0,0,13.902,10.24,0.02908,0,0.729594,0
48.172,0,0,13.944,10.24,0.04362,0,0.729594,0
52.178,0,0,13.986,10.24,0,0,0.729594,0
56.172,0,0,13.986,10.24,0.04362,0,0.729594,-3.00E-06
60.178,0,0,13.965,10.24,0.0727,0,0.729594,0
64.172,0,0,13.944,10.24,0.08724,0,0.729594,0
68.178,0,0,13.986,10.24,0.02908,0,0.729594,0
72.172,0,0,13.986,10.24,0,0,0.729594,-3.00E-06
76.178,0,0,13.986,10.24,0.01454,0,0.729594,-3.00E-06
80.172,0,0,13.944,10.24,0.04362,0,0.729594,0
84.174,0,0,13.944,10.24,0.05816,0,0.729594,0
88.176,0,0,13.986,10.24,-0.11632,0,0.73692,-3.00E-06
92.174,0,0,13.944,10.24,0.0727,0,0.73692,-3.00E-06
96.172,0,0,13.986,10.24,0.02908,0,0.73692,0
100.174,0,0,13.965,10.24,0.04362,0,0.73692,0
104.176,0,0,13.944,10.24,0.04362,0,0.73692,21.786793
108.168,0,0,13.944,10.24,1.8902,0,0.73692,-3.00E-06
112.172,0,0,13.902,10.24,2.44272,0,0.73692,0
116.174,0,0,13.881,10.24,0.24718,0,0.73692,0
120.176,0,0,13.881,10.24,1.32314,0,0.73692,0
124.174,0,0,13.881,10.24,1.17774,0,0.73692,-3.00E-06
128.176,0,0,13.839,10.24,2.55904,0,0.73692,0
132.174,0,0,13.923,10.24,-0.82878,0,0.73692,0
136.176,0,0,13.86,10.24,1.03234,0,0.73692,0
140.174,0,0,13.86,10.24,-1.04688,0,0.73692,-3.00E-06
144.176,0,0,13.881,10.24,0.91602,0,0.73692,0
148.168,185,0,13.881,10.24,1.17774,0,0.73692,0
152.176,200,0,13.839,10.24,1.41038,0,0.73692,0
156.168,242,0,13.881,10.24,1.19228,0,0.73692,-3.00E-06
160.176,242,0,13.86,10.24,0.78516,0,0.73692,1.447634
164.168,300,0,13.881,10.24,0.81424,0,0.73692,0
168.172,342,0,13.902,10.24,0.7997,0,0.73692,0
172.172,442,0,13.881,10.24,0.9451,0,0.73692,-3.00E-06
176.172,542,0,13.839,15.36,10.3961,0,0.738013,-3.00E-06
180.168,628,0,13.713,10.24,1.49762,0,0.738013,0
184.172,728,0,13.755,10.24,2.09376,0,0.738013,0
188.172,800,0,13.776,10.24,1.75934,0,0.738013,-3.00E-06
192.172,914,0,13.839,10.24,0.81424,0,0.738013,-3.00E-06
196.168,1085,0,13.881,10.24,1.17774,0,0.738013,0
200.172,1342,0,13.839,10.24,0.81424,0,0.738013,0
204.172,1300,0,13.86,10.24,0.56706,0,0.738013,-5.533157
208.172,1357,0,13.881,10.24,2.181,0,0.738013,-3.00E-06
212.168,1428,0,13.839,10.24,2.23916,0,0.738013,0
216.172,1485,0,13.839,10.24,1.0905,0,0.738013,0
220.172,1585,0,13.881,10.24,1.94836,0,0.738013,0
224.172,1757,0,13.86,10.24,1.97744,0,0.738013,-3.00E-06
228.172,1957,0,13.797,10.24,2.71898,0,0.738013,0
232.172,2100,0,13.776,10.24,7.74982,0,0.738013,0
236.172,2271,0,13.734,10.24,6.63024,0,0.738013,0
240.172,2600,0,13.692,10.24,7.21184,0,0.738013,-3.00E-06
244.172,3142,0,13.65,10.24,6.6157,0,0.738013,0
248.172,3314,0,13.65,10.24,5.36526,0,0.738013,0
252.172,3757,0,13.692,10.24,5.9614,0,0.738013,0
256.172,4142,0,13.734,10.24,3.8531,0,0.738013,-3.00E-06
260.172,4414,0,13.734,10.24,4.5074,0,0.738013,-16.59963
264.172,4157,0,13.755,10.24,5.75784,0,0.73353,0
268.168,4800,0,13.755,10.24,5.5252,0,0.73353,0
272.176,4714,0,13.755,10.24,4.10028,0,0.73353,-3.00E-06
276.168,4928,0,13.755,10.24,4.24568,0,0.73353,-3.00E-06
280.172,5271,0,13.755,10.24,3.53322,0,0.73353,0
284.168,5542,0,13.755,10.24,3.43144,0,0.73353,0
288.176,5371,0,13.755,10.24,3.3442,0,0.73353,-3.00E-06
292.168,5900,0,13.755,10.24,2.89346,0,0.73353,-3.00E-06
296.172,5742,0,13.755,10.24,2.6899,0,0.73353,0
300.168,6000,0,13.755,10.24,3.14064,0,0.73353,0
304.176,5757,0,13.755,10.24,2.3991,0,0.73353,21.948898
308.168,5914,0,13.755,10.24,2.0356,0,0.73353,-3.00E-06
312.172,6042,0,13.755,10.24,1.58486,0,0.73353,0
316.168,5971,0,13.755,10.24,2.0356,0,0.73353,0
320.176,6128,0,13.755,10.24,2.3264,0,0.73353,3.00E-06
324.168,6057,0,13.755,10.24,2.44272,0,0.73353,-3.00E-06
328.172,6157,0,13.797,10.24,2.3991,0,0.73353,0
332.168,6128,0,13.797,10.24,2.00652,0,0.73353,0
336.176,6100,0,13.776,10.24,2.64628,0,0.73353,0
340.168,6314,0,13.776,10.24,2.07922,0,0.73353,-3.00E-06
344.176,6214,0,13.776,10.24,2.13738,0,0.73353,0
348.168,6342,0,13.797,10.24,1.39584,0,0.73353,0
352.176,6300,0,13.818,10.24,1.70118,0,0.725329,0
356.168,6414,0,13.797,10.24,1.84658,0,0.725329,-3.00E-06
360.176,6428,0,13.797,10.24,1.49762,0,0.725329,21.612526
364.168,6357,0,13.818,10.24,1.71572,0,0.725329,0
368.172,6357,0,13.797,10.24,1.20682,0,0.725329,0
372.172,6528,0,13.797,10.24,1.54124,0,0.725329,-3.00E-06
376.172,6400,0,13.818,10.24,2.42818,0,0.725329,-3.00E-06
380.168,6514,0,13.86,10.24,2.16646,0,0.725329,0
384.172,6557,0,13.818,10.24,2.06468,0,0.725329,0
388.172,6471,0,13.797,10.24,1.70118,0,0.725329,-3.00E-06
392.172,6457,0,13.797,10.24,1.93382,0,0.725329,-3.00E-06
396.168,6514,0,13.839,10.24,0.71246,0,0.725329,0
400.172,6457,0,13.839,10.24,2.48634,0,0.725329,0
404.172,6614,0,13.839,10.24,2.00652,0,0.725329,-5.533157
408.172,6528,0,13.86,10.24,1.80296,0,0.725329,-3.00E-06
412.168,6557,0,13.839,10.24,1.54124,0,0.725329,0
416.172,6514,0,13.839,10.24,2.82076,0,0.725329,0
420.172,6500,0,13.818,10.24,2.26824,0,0.725329,0
424.172,6500,0,13.797,10.24,1.90474,0,0.725329,-3.00E-06
428.172,6428,0,13.839,10.24,1.06142,0,0.725329,0
432.172,6514,0,13.818,10.24,1.5994,0,0.725329,0
436.172,6600,0,13.818,10.24,2.34094,0,0.725329,0
440.172,6514,0,13.839,10.24,1.68664,0,0.736756,-3.00E-06
444.172,6557,0,13.818,10.24,2.0356,0,0.736756,0
448.172,6600,0,13.797,10.24,1.46854,0,0.736756,0
452.172,6600,0,13.776,10.24,1.73026,0,0.736756,0
456.172,6514,0,13.839,10.24,0.98872,0,0.736756,-3.00E-06
460.172,6614,0,13.797,10.24,1.3813,0,0.736756,21.253281
464.172,6514,0,13.797,10.24,1.55578,0,0.736756,0
468.168,6600,0,13.818,10.24,1.5994,0,0.736756,0
472.176,6514,0,13.86,10.24,2.3991,0,0.736756,-3.00E-06
476.168,6528,0,13.839,10.24,1.9629,0,0.736756,-3.00E-06
480.172,6571,0,13.818,10.24,1.0905,0,0.736756,0
484.168,6514,0,13.818,10.24,1.73026,0,0.736756,0
488.176,6614,0,13.776,10.24,1.80296,0,0.736756,-3.00E-06
492.168,6600,0,13.818,10.24,0.93056,0,0.736756,-3.00E-06
496.172,6528,0,13.839,10.24,1.93382,0,0.736756,0
500.168,6528,0,13.839,10.24,1.14866,0,0.736756,0
504.176,6614,0,13.797,10.24,1.75934,0,0.736756,-5.74928
508.168,6600,0,13.776,10.24,1.94836,0,0.736756,-3.00E-06
512.172,6628,0,13.839,10.24,1.93382,0,0.736756,0
516.168,6571,0,13.797,10.24,1.8902,0,0.736756,0
520.176,6528,0,13.86,10.24,1.54124,0,0.736756,0
524.168,6557,0,13.839,10.24,1.57032,0,0.736756,-3.00E-06
528.176,6571,0,13.818,10.24,2.15192,0,0.772675,0
532.168,6514,0,13.797,10.24,1.78842,0,0.772675,0
536.176,6600,0,13.818,10.24,1.5267,0,0.772675,0
540.168,6600,0,13.881,10.24,1.57032,0,0.772675,-3.00E-06
544.176,6557,0,13.839,10.24,1.64302,0,0.772675,0
548.168,6571,0,13.839,10.24,2.16646,0,0.772675,0
552.176,6514,0,13.86,10.24,0.81424,0,0.772675,0
556.168,6557,0,13.86,10.24,2.181,0,0.772675,-3.00E-06
560.176,6600,0,13.86,10.24,2.05014,0,0.772675,-2.745133
564.168,6614,0,13.839,10.24,1.93382,0,0.772675,0
568.172,6557,0,13.797,10.24,2.5445,0,0.772675,0
572.172,6557,0,13.839,10.24,1.87566,0,0.772675,-3.00E-06
576.172,6514,0,13.797,10.24,1.14866,0,0.772675,-3.00E-06
580.168,6571,0,13.818,10.24,1.65756,0,0.772675,0
584.172,6600,0,13.839,10.24,2.12284,0,0.772675,0
588.172,6557,0,13.818,10.24,2.07922,0,0.772675,-3.00E-06
592.172,6571,0,13.86,10.24,1.19228,0,0.772675,-3.00E-06
596.168,6528,0,13.755,10.24,1.73026,0,0.772675,0
600.172,6571,0,13.86,10.24,1.42492,0,0.772675,0
604.172,6500,0,13.797,10.24,1.61394,0,0.772675,20.659521
608.172,6614,0,13.797,10.24,1.77388,0,0.772675,-3.00E-06
612.168,6528,0,13.818,10.24,1.43946,0,0.772675,0
616.172,6614,0,13.839,10.24,1.64302,0,0.796348,0
620.172,6571,0,13.797,10.24,1.65756,0,0.796348,0
624.172,6657,0,13.839,10.24,1.91928,0,0.796348,-3.00E-06
628.172,6557,0,13.839,10.24,1.84658,0,0.796348,0
632.172,6528,0,13.86,10.24,1.5994,0,0.796348,0
636.172,6614,0,13.86,10.24,1.33768,0,0.796348,0
640.172,6557,0,13.818,10.24,1.8902,0,0.796348,-3.00E-06
644.172,6614,0,13.86,10.24,1.94836,0,0.796348,0
648.172,6614,0,13.839,10.24,1.9629,0,0.796348,0
652.172,6614,0,13.839,10.24,1.35222,0,0.796348,0
656.172,6514,0,13.818,10.24,1.54124,0,0.796348,-0.171563
660.172,6657,0,13.86,10.24,2.34094,0,0.796348,2.57844
664.172,6614,0,13.839,10.24,1.87566,0,0.796348,0
668.168,6528,0,13.818,10.24,1.57032,0,0.796348,0
672.176,6600,0,13.86,10.24,1.0905,0,0.796348,-1.372484
676.168,6514,0,13.839,10.24,2.13738,0,0.796348,-3.00E-06
