Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.313,0.0,0.0,13.923,10.24,0.13086,-0.26429,0.002952,0.0
4.174,0.0,0.0,13.944,10.24,0.0727,-0.45903,0.002952,-3e-06
8.169,0.0,0.0,13.944,10.24,0.15994,-0.26429,0.005194,-3e-06
12.172,0.0,0.0,13.944,10.24,0.15994,-0.20865,0.005194,0.0
16.169,0.0,0.0,13.923,10.24,0.1454,-0.25038,0.005194,0.0
20.176,0.0,0.0,13.923,10.24,0.18902,-0.18083,0.005194,-0.345825
24.169,0.0,0.0,13.944,10.24,0.0727,-0.25038,0.005194,-3e-06
28.172,0.0,0.0,13.965,10.24,0.1454,-0.20865,0.005194,0.0
32.169,0.0,0.0,13.923,10.24,0.1454,-0.18083,0.005194,0.0
36.176,0.0,0.0,13.944,10.24,0.18902,-0.09737,0.005194,0.0
40.169,0.0,0.0,13.965,10.24,0.05816,-0.26429,0.005194,-3e-06
44.176,0.0,0.0,13.944,10.24,0.18902,-0.25038,0.005194,0.0
48.169,0.0,0.0,13.923,10.24,0.18902,-0.18083,0.005194,0.0
52.176,0.0,0.0,13.944,10.24,0.13086,-0.26429,0.005194,0.0
56.169,0.0,0.0,13.902,10.24,0.11632,-0.31993,0.005194,-3e-06
60.176,0.0,0.0,13.902,10.24,0.13086,-0.25038,0.005194,0.0
64.169,0.0,0.0,13.881,10.24,0.08724,-0.18083,0.005194,0.0
68.176,0.0,0.0,13.923,10.24,0.20356,-0.16692,0.005194,0.0
72.169,0.0,0.0,13.923,10.24,0.20356,-0.19474,0.005194,-3e-06
76.176,0.0,0.0,13.944,10.24,0.24718,-0.26429,0.005194,0.0
80.169,0.0,0.0,13.944,10.24,0.1454,-0.18083,0.005194,0.0
84.176,0.0,0.0,13.944,10.24,0.04362,-0.1391,0.005194,0.0
88.169,0.0,0.0,13.923,10.24,0.10178,-0.20865,0.005194,-3e-06
92.176,0.0,0.0,13.944,10.24,0.24718,-0.23647,0.005194,-1.383291
96.169,0.0,0.0,13.923,10.24,0.18902,-0.19474,0.009622,0.0
100.172,0.0,0.0,13.881,10.24,0.08724,-0.20865,0.009622,0.0
104.173,0.0,0.0,13.944,10.24,0.15994,-0.25038,0.009622,-3e-06
