Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.313,1142.0,1100.0,13.923,10.24,0.15994,-0.23647,0.00585,0.0
4.171,0.0,0.0,13.902,10.24,0.17448,-0.26429,0.00585,0.0
8.174,0.0,0.0,13.965,10.24,0.13086,-0.15301,0.00585,-3e-06
12.172,0.0,0.0,13.923,10.24,0.10178,-0.16692,0.00585,0.0
16.17,0.0,0.0,13.923,10.24,0.24718,-0.33384,0.00585,0.0
20.177,0.0,0.0,13.902,10.24,0.24718,-0.20865,0.00585,0.0
24.17,0.0,0.0,13.944,10.24,0.18902,-0.23647,0.00585,-3e-06
28.177,0.0,0.0,13.944,10.24,0.1454,-0.30602,0.00585,0.0
32.17,0.0,0.0,13.923,10.24,0.08724,-0.18083,0.00585,0.0
36.177,0.0,0.0,13.965,10.24,0.1454,-0.26429,0.00585,0.0
40.17,0.0,0.0,13.902,10.24,0.1454,-0.20865,0.00585,-3e-06
44.177,0.0,0.0,13.923,10.24,0.0727,-0.23647,0.00585,-3e-06
48.17,0.0,0.0,13.923,10.24,0.1454,-0.12519,0.007982,0.0
52.172,0.0,0.0,13.986,10.24,0.1454,-0.20865,0.007982,0.0
56.174,0.0,0.0,13.902,10.24,0.2181,-0.19474,0.007982,-3e-06
60.172,0.0,0.0,13.923,10.24,0.24718,-0.29211,0.007982,-3e-06
64.17,0.0,0.0,13.944,10.24,0.15994,-0.16692,0.007982,0.0
68.172,0.0,0.0,13.902,10.24,0.17448,-0.20865,0.007982,0.0
72.174,0.0,0.0,13.965,10.24,0.2181,-0.23647,0.007982,-3e-06
76.172,0.0,0.0,13.944,10.24,0.18902,-0.20865,0.007982,-3e-06
80.17,0.0,0.0,13.944,10.24,0.1454,-0.23647,0.007982,0.0
84.173,0.0,0.0,13.923,10.24,0.18902,-0.20865,0.007982,0.0
88.174,0.0,0.0,13.923,10.24,0.15994,-0.12519,0.007982,-3e-06
92.172,0.0,0.0,13.881,10.24,0.1454,-0.20865,0.007982,-3e-06
96.17,0.0,0.0,13.923,10.24,0.08724,-0.16692,0.007982,0.0
100.172,0.0,0.0,13.923,10.24,0.1454,-0.08346,0.007982,0.0
104.174,0.0,0.0,13.944,10.24,0.26172,-0.20865,0.007982,0.0
108.166,0.0,0.0,13.902,10.24,-1.0178,1.01543,0.007982,-3e-06
112.174,0.0,0.0,13.776,10.24,-0.52344,0.87633,0.007982,0.0
116.172,0.0,0.0,13.692,10.24,2.44272,4.21473,0.007982,0.0
120.174,0.0,0.0,13.755,10.24,-0.9451,0.87633,0.007982,0.0
124.173,0.0,0.0,13.755,10.24,-1.64302,1.2519,0.007982,-3e-06
128.174,0.0,0.0,13.755,10.24,1.54124,0.54249,0.007982,0.0
132.172,0.0,0.0,13.755,10.24,3.02432,0.6955,0.007982,0.0
136.174,0.0,0.0,13.755,10.24,1.2359,-1.79439,0.009294,0.0
140.172,0.0,0.0,13.755,10.24,-1.97744,0.82069,0.009294,-3e-06
144.174,0.0,0.0,13.755,10.24,1.93382,0.75114,0.009294,-3e-06
