Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.485,0.0,0.0,15.225,10.24,0.18902,-0.1391,-0.001093,-3e-06
5.162,0.0,0.0,14.427,10.24,0.24718,-0.06955,-0.001093,0.0
9.165,0.0,0.0,14.154,10.24,0.17448,-0.20865,-0.001093,0.0
13.161,0.0,0.0,14.07,10.24,0.27626,-0.20865,-0.001093,0.0
17.165,0.0,0.0,14.028,10.24,0.31988,-0.06955,-0.001093,-3e-06
21.161,0.0,0.0,14.028,10.24,0.15994,-0.20865,-0.001093,0.0
25.165,0.0,0.0,14.007,10.24,0.20356,-0.18083,-0.001093,0.0
29.161,0.0,0.0,13.986,10.24,0.30534,-0.12519,-0.001093,0.0
33.165,0.0,0.0,13.986,10.24,0.27626,-0.15301,-0.001093,-3e-06
37.161,0.0,0.0,14.028,10.24,0.23264,-0.16692,-0.001093,0.0
41.165,0.0,0.0,13.986,10.24,0.18902,-0.23647,-0.001093,0.0
45.161,0.0,0.0,13.986,10.24,0.1454,-0.11128,-0.001093,0.0
49.165,0.0,0.0,13.986,10.24,0.17448,-0.19474,-0.001093,-3e-06
53.161,0.0,0.0,13.986,10.24,0.26172,-0.11128,-0.000765,0.0
57.165,0.0,0.0,13.986,10.24,0.26172,-0.11128,-0.000765,0.0
61.161,0.0,0.0,13.986,10.24,0.20356,-0.09737,-0.000765,0.0
65.165,0.0,0.0,14.007,10.24,0.24718,-0.12519,-0.000765,-3e-06
69.161,0.0,0.0,13.986,10.24,0.30534,-0.12519,-0.000765,-3e-06
73.165,0.0,0.0,13.986,10.24,0.20356,-0.19474,-0.000765,0.0
77.157,0.0,0.0,13.986,10.24,0.2181,-0.20865,-0.000765,0.0
81.169,0.0,0.0,14.028,10.24,0.2181,-0.1391,-0.000765,-3e-06
85.157,0.0,0.0,13.986,10.24,0.20356,-0.20865,-0.000765,-3e-06
89.165,0.0,0.0,14.007,10.24,0.13086,-0.09737,-0.000765,0.0
93.157,0.0,0.0,13.965,10.24,0.1454,-0.18083,-0.000765,0.0
97.169,0.0,0.0,13.986,10.24,0.20356,-0.16692,-0.000765,-8.277782
101.157,0.0,0.0,13.944,10.24,0.24718,-0.11128,-0.000765,-3e-06
105.161,0.0,0.0,13.986,10.24,1.33768,0.9737,-0.000765,0.0
109.157,0.0,0.0,13.881,10.24,2.55904,1.40491,-0.000765,0.0
113.169,0.0,0.0,13.881,10.24,3.5623,1.391,-0.000765,0.0
117.157,0.0,0.0,13.797,10.88,1.84658,1.41882,-0.000765,-3e-06
121.169,0.0,0.0,13.797,10.24,-0.04362,1.391,-0.000765,0.0
125.157,0.0,0.0,13.797,10.24,2.64628,0.65377,-0.000765,0.0
129.169,0.0,0.0,13.755,10.24,3.18426,0.86242,-0.000765,0.0
133.157,0.0,0.0,13.755,10.24,1.00326,3.78352,-0.000765,-3e-06
137.169,0.0,0.0,13.755,10.24,1.33768,4.79895,-0.000765,0.0
141.157,0.0,0.0,13.797,10.24,1.64302,1.34927,0.003171,0.0
145.165,185.0,185.0,13.776,10.24,1.25044,1.21017,0.003171,0.0
149.157,171.0,171.0,13.818,10.24,2.87892,2.14214,0.003171,-3e-06
153.165,171.0,171.0,13.797,10.24,1.04688,-2.65681,0.003171,5.490264
157.161,171.0,200.0,13.797,10.24,0.2181,0.54249,0.003171,0.0
161.161,214.0,242.0,13.839,10.24,1.0178,0.90415,0.003171,0.0
165.161,257.0,328.0,13.839,10.24,2.09376,0.29211,0.003171,-3e-06
169.161,357.0,514.0,13.839,10.24,0.40712,-0.11128,0.003171,-3e-06
