Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.336,1100.0,1057.0,13.944,10.24,0.10178,-0.18083,0.512492,0.0
4.175,0.0,0.0,13.923,10.24,0.1454,-0.20865,0.512492,8.4e-05
8.17,0.0,0.0,13.902,10.24,0.27626,-0.20865,0.512492,-3e-06
12.173,0.0,0.0,13.923,10.24,0.18902,-0.20865,0.512492,0.0
16.17,0.0,0.0,13.944,10.24,0.2181,-0.22256,0.512492,0.0
20.177,0.0,0.0,13.923,10.24,0.13086,-0.20865,0.512492,0.0
24.17,0.0,0.0,13.902,10.24,0.10178,-0.29211,0.512492,-11.065974
28.177,0.0,0.0,13.923,10.24,0.1454,-0.25038,0.512492,0.0
32.17,0.0,0.0,13.944,10.24,0.17448,-0.20865,0.512492,0.0
36.177,0.0,0.0,13.881,10.24,0.24718,-0.16692,0.512492,0.0
40.17,0.0,0.0,13.923,10.24,0.1454,-0.22256,0.511891,-5.511542
44.177,0.0,0.0,13.965,10.24,0.18902,-0.18083,0.511891,0.0
48.17,0.0,0.0,13.881,10.24,0.08724,-0.20865,0.511891,0.0
52.177,0.0,0.0,13.902,10.24,0.10178,-0.20865,0.511891,0.0
56.17,0.0,0.0,13.923,10.24,0.20356,-0.20865,0.511891,21.268061
60.177,0.0,0.0,13.944,10.24,0.20356,-0.18083,0.511891,0.0
64.17,0.0,0.0,13.923,10.24,0.10178,-0.23647,0.511891,0.0
68.177,0.0,0.0,13.923,10.24,0.10178,-0.16692,0.511891,0.0
72.17,0.0,0.0,13.902,10.24,0.2908,-0.20865,0.511891,-11.066312
76.177,0.0,0.0,13.902,10.24,0.20356,-0.1391,0.511891,-0.002018
80.17,0.0,0.0,13.902,10.24,0.04362,-0.25038,0.511891,0.0
84.173,0.0,0.0,13.944,10.24,0.15994,-0.20865,0.511891,0.0
88.174,0.0,0.0,13.902,10.24,0.11632,-0.08346,0.511891,21.442322
92.173,0.0,0.0,13.923,10.24,0.0727,-0.2782,0.511891,-3e-06
96.17,0.0,0.0,13.923,10.24,0.17448,-0.22256,0.511891,0.0
100.173,0.0,0.0,13.923,10.24,0.17448,-0.25038,0.511891,0.0
104.174,0.0,0.0,13.923,10.24,0.08724,-0.18083,0.511891,0.0
108.166,0.0,0.0,13.944,10.24,1.70118,1.21017,0.511891,20.930344
112.174,0.0,0.0,13.818,10.24,2.05014,2.58726,0.511891,0.0
116.173,0.0,0.0,13.776,10.24,-0.52344,-0.01391,0.511891,0.0
120.174,0.0,0.0,13.776,10.24,1.3813,1.79439,0.511891,0.0
124.173,0.0,0.0,13.755,10.24,1.9629,1.40491,0.511891,-5.532987
128.174,0.0,0.0,13.755,10.24,2.95162,1.82221,0.512985,0.0
132.173,0.0,0.0,13.755,10.24,1.42492,1.15453,0.512985,0.0
136.174,0.0,0.0,13.776,10.24,0.91602,0.62595,0.512985,0.0
140.173,0.0,0.0,13.755,10.24,0.3635,0.73723,0.512985,-11.066312
144.174,0.0,0.0,13.755,10.24,-0.74154,1.79439,0.512985,0.0
148.166,185.0,185.0,13.755,10.24,1.54124,1.75266,0.512985,0.0
152.174,171.0,185.0,13.755,10.24,1.84658,0.61204,0.512985,0.0
156.166,214.0,185.0,13.755,10.24,0.85786,-1.391,0.512985,-1.394097
160.178,214.0,185.0,13.755,10.24,0.91602,3.90871,0.512985,0.0
164.166,214.0,171.0,13.755,10.24,1.7448,0.94588,0.512985,0.0
168.174,242.0,214.0,13.755,10.24,1.06142,0.62595,0.512985,0.0
172.166,171.0,257.0,13.776,10.24,1.61394,1.47446,0.512985,-5.490097
176.174,214.0,357.0,13.776,10.24,1.48308,-0.16692,0.512985,-3e-06
180.166,271.0,457.0,13.776,10.24,0.0727,0.54249,0.512985,0.0
184.17,357.0,557.0,13.776,10.24,1.00326,0.73723,0.512985,0.0
188.17,500.0,642.0,13.755,17.040001,3.35874,10.33513,0.512985,4.886775
192.17,557.0,771.0,13.545,10.24,-0.93056,-0.06955,0.512985,-3e-06
196.166,642.0,885.0,13.65,10.24,0.34896,2.26733,0.512985,0.0
200.17,742.0,1042.0,13.713,10.24,1.93382,4.91023,0.512985,0.0
204.17,842.0,1300.0,13.734,10.24,2.73352,0.70941,0.512985,0.032178
208.17,1000.0,1671.0,13.755,10.24,3.4896,0.87633,0.512985,-3e-06
212.166,1242.0,1714.0,13.755,10.24,4.34746,-1.15453,0.512985,0.0
216.17,1214.0,1857.0,13.755,10.24,2.13738,-0.01391,0.514953,0.0
220.17,1242.0,2000.0,13.734,10.24,2.34094,0.20865,0.514953,0.0
224.17,1300.0,2128.0,13.713,10.24,6.9065,0.59813,0.514953,-1.383207
228.17,1400.0,2328.0,13.692,10.24,6.3976,-0.31993,0.514953,0.0
232.17,1500.0,2528.0,13.587,10.24,1.6721,-3.83916,0.514953,0.0
236.174,1600.0,2771.0,13.524,10.48,5.75784,4.60421,0.514953,0.0
240.17,1671.0,3314.0,13.461,10.64,7.37178,0.9737,0.514953,21.273422
244.17,1842.0,3428.0,13.461,11.36,6.81926,0.9737,0.514953,0.0
248.17,2000.0,3985.0,13.461,16.08,5.27802,8.2069,0.514953,0.0
252.17,2271.0,4114.0,13.314,13.92,2.3264,5.50836,0.514953,0.0
256.17,2542.0,4557.0,13.293,12.56,0.5089,5.68919,0.514953,-0.021531
260.17,2985.0,4571.0,13.23,13.2,6.51392,4.85459,0.514953,0.000251
264.17,3185.0,4800.0,13.251,11.76,1.71572,0.15301,0.514953,0.0
268.166,3457.0,4885.0,13.293,10.64,1.94836,2.65681,0.514953,0.0
272.174,3914.0,5285.0,13.335,10.24,3.50414,6.24559,0.514953,21.273464
276.166,4071.0,5400.0,13.356,10.24,-1.0905,0.87633,0.514953,-3e-06
280.17,4514.0,5271.0,13.377,10.24,0.39258,2.83764,0.514953,0.0
284.166,4557.0,5471.0,13.377,10.24,3.3442,4.14518,0.514953,0.0
288.174,5071.0,5700.0,13.377,10.24,2.13738,2.12823,0.514953,17.820646
292.166,4800.0,5742.0,13.398,10.24,4.02758,3.44968,0.514953,-3e-06
296.17,5242.0,5757.0,13.398,10.24,1.8175,0.90415,0.514953,0.0
300.166,5071.0,5742.0,13.419,10.24,0.91602,1.48837,0.514953,0.0
304.174,5300.0,5914.0,13.377,10.24,1.41038,1.21017,0.517686,11.013062
308.166,5714.0,5957.0,13.377,10.24,3.35874,3.64442,0.517686,-3e-06
312.17,5671.0,5971.0,13.44,10.24,1.55578,0.94588,0.517686,0.0
316.166,5657.0,6000.0,13.419,10.24,-0.33442,1.61356,0.517686,0.0
320.174,5957.0,6100.0,13.419,10.24,1.41038,2.29515,0.517686,0.0
324.166,5757.0,6157.0,13.44,10.24,2.07922,1.62747,0.517686,-0.000338
328.174,5900.0,6171.0,13.419,10.24,2.63174,2.26733,0.517686,0.0
332.166,5942.0,6142.0,13.419,10.24,1.32314,-0.25038,0.517686,0.0
336.174,6042.0,6214.0,13.419,10.24,1.27952,0.80678,0.517686,0.0
340.166,6057.0,6285.0,13.419,10.24,1.06142,1.75266,0.517686,-2.766411
344.174,5971.0,6314.0,13.419,10.24,1.5994,1.91958,0.517686,0.0
348.166,6128.0,6357.0,13.419,10.24,1.57032,-0.77896,0.517686,0.0
352.174,6128.0,6342.0,13.398,10.24,-0.49436,0.9737,0.517686,0.0
356.166,6171.0,6457.0,13.419,10.24,1.17774,2.5038,0.517686,-0.086118
360.174,6285.0,6457.0,13.44,10.24,2.00652,1.51619,0.517686,20.634977
364.166,6200.0,6400.0,13.482,10.24,2.7626,1.85003,0.517686,0.0
368.17,6242.0,6471.0,13.419,10.24,1.54124,-0.15301,0.517686,0.0
372.17,6271.0,6500.0,13.44,10.24,0.82878,0.84851,0.517686,-2.766411
376.17,6342.0,6528.0,13.419,10.24,0.98872,2.53162,0.517686,-3e-06
380.166,6342.0,6514.0,13.44,10.24,3.11156,0.54249,0.517686,0.0
384.17,6400.0,6500.0,13.44,10.24,1.14866,0.06955,0.517686,0.0
388.17,6400.0,6471.0,13.44,10.24,-0.10178,1.97522,0.517686,19.553169
392.17,6342.0,6528.0,13.44,10.24,1.33768,0.70941,0.522935,-3e-06
