Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.465,0.0,0.0,2.688,10.24,-0.848485,-0.939394,0.000654,0.000309
6.157,0.0,0.0,2.688,10.24,-0.69697,-0.969697,0.000654,0.000309
11.135,0.0,0.0,2.688,10.24,-0.742424,-0.893939,0.000654,0.000309
14.477,0.0,0.0,2.688,10.24,-0.69697,-1.075758,0.000654,0.000309
19.135,0.0,0.0,2.688,10.24,-0.681818,-0.969697,0.000654,0.000309
23.145,0.0,0.0,2.688,10.24,-0.818182,-0.924242,0.000654,0.000309
27.135,0.0,0.0,2.688,10.24,-0.681818,-0.909091,0.000654,0.000309
31.145,0.0,0.0,2.688,10.24,-0.818182,-0.954545,0.000654,0.000309
35.135,0.0,0.0,2.688,10.24,-0.848485,-0.939394,0.000654,0.000309
38.477,0.0,0.0,2.688,10.24,-0.69697,-0.969697,0.000654,0.000309
43.135,0.0,0.0,2.688,10.24,-0.818182,-0.954545,0.000654,0.000309
46.477,0.0,0.0,2.688,10.24,-0.712121,-0.954545,0.000654,0.000309
51.135,0.0,0.0,2.688,10.24,-0.787879,-0.954545,0.000654,0.000309
54.477,0.0,0.0,2.688,10.24,-0.727273,-1.045455,0.000654,0.000309
59.135,0.0,0.0,2.688,10.24,-0.69697,-0.984848,-4.7e-05,0.000309
64.145,0.0,0.0,2.688,10.24,-0.727273,-0.939394,-4.7e-05,0.000309
68.135,0.0,0.0,2.688,10.24,-0.818182,-0.878788,-4.7e-05,0.000309
72.145,0.0,0.0,2.688,10.24,-0.742424,-1.015152,-4.7e-05,0.000309
76.135,0.0,0.0,2.688,10.24,-0.69697,-1.106061,-4.7e-05,0.000309
80.145,0.0,0.0,2.688,10.24,-0.818182,-0.954545,-4.7e-05,0.000236
85.135,0.0,0.0,2.688,10.24,-0.727273,-0.954545,-4.7e-05,0.000236
90.145,0.0,0.0,2.688,10.24,-0.666667,-0.954545,-4.7e-05,0.000236
94.135,0.0,0.0,2.688,10.24,-0.681818,-1.015152,-4.7e-05,0.000236
98.145,0.0,0.0,2.688,10.24,-0.681818,-1.0,-4.7e-05,0.000236
102.135,0.0,0.0,2.688,10.24,-0.818182,-1.121212,-4.7e-05,0.000236
106.145,0.0,0.0,2.688,10.24,-0.712121,-1.0,-4.7e-05,0.000236
110.135,0.0,0.0,2.688,10.24,-0.712121,-1.015152,-4.7e-05,0.000236
114.145,0.0,0.0,2.688,10.24,-0.757576,-1.015152,-4.7e-05,0.000236
118.135,0.0,0.0,2.688,10.24,-0.757576,-0.939394,-4.7e-05,0.000236
122.145,0.0,0.0,2.688,10.24,-0.636364,-1.136364,-4.7e-05,0.000236
126.135,0.0,0.0,2.688,10.24,-0.681818,-1.030303,-4.7e-05,0.000236
130.145,0.0,0.0,2.688,10.24,-0.757576,-1.0,-4.7e-05,0.000236
