Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.461,0.0,0.0,15.708,10.24,-2.5,-3.606061,-0.73729,-9.2e-05
5.172,0.0,0.0,15.771,10.24,-2.424242,-3.712121,-0.73729,-9.2e-05
9.166,0.0,0.0,15.792,10.24,-2.666667,-3.757576,-0.73729,-9.2e-05
13.162,0.0,0.0,15.687,10.24,-2.666667,-3.681818,-0.73729,-9.2e-05
17.166,0.0,0.0,15.687,10.24,-2.469697,-3.742424,-0.73729,-9.2e-05
21.176,0.0,0.0,15.687,10.24,-2.530303,-3.590909,-0.73729,-9.2e-05
25.166,0.0,0.0,15.729,10.24,-2.409091,-3.575758,-0.73729,-9.2e-05
29.176,0.0,0.0,15.729,10.24,-2.439394,-3.757576,-0.73729,-9.2e-05
33.166,0.0,0.0,15.687,10.24,-2.712121,-3.848485,-0.73729,-9.2e-05
37.176,0.0,0.0,15.75,10.24,-2.651515,-3.757576,-0.73729,0.0
41.166,0.0,0.0,15.687,10.24,-2.575758,-3.712121,-0.73729,0.0
43.839,0.0,0.0,15.75,10.24,-2.575758,-3.863636,-0.73729,0.0
47.166,0.0,0.0,15.729,10.24,-2.424242,-3.636364,-0.73729,0.0
50.184,0.0,0.0,15.708,10.24,-2.454545,-3.757576,-0.73729,0.0
54.166,0.0,0.0,15.687,10.24,-2.590909,-3.848485,-0.737103,0.0
58.184,0.0,0.0,15.771,10.24,-2.681818,-3.636364,-0.737103,0.0
62.166,0.0,0.0,15.687,10.24,-2.712121,-3.772727,-0.737103,0.0
65.184,0.0,0.0,15.708,10.24,-2.606061,-3.954545,-0.737103,0.0
69.166,0.0,0.0,15.687,10.24,-2.530303,-3.742424,-0.737103,0.0
72.184,0.0,0.0,15.708,10.24,-2.560606,-3.757576,-0.737103,0.0
76.166,0.0,0.0,15.708,10.24,-2.590909,-3.893939,-0.737103,0.0
79.184,0.0,0.0,15.708,10.24,-2.560606,-3.742424,-0.737103,0.0
83.166,0.0,0.0,15.729,10.24,-2.651515,-3.772727,-0.737103,0.0
86.184,0.0,0.0,15.708,10.24,-2.757576,-3.772727,-0.737103,0.0
90.166,0.0,0.0,15.708,10.24,-2.666667,-3.878788,-0.737103,0.0
93.184,0.0,0.0,15.645,10.24,-2.454545,-3.863636,-0.737103,0.0
97.166,0.0,0.0,15.708,10.24,-2.681818,-3.712121,-0.737103,0.0
100.184,0.0,0.0,15.687,10.24,-2.621212,-3.757576,-0.737103,0.0
104.166,0.0,0.0,15.729,10.24,-2.5,-3.757576,-0.737103,0.0
107.184,0.0,0.0,15.645,10.24,-2.651515,-3.742424,-0.737103,0.0
111.166,0.0,0.0,15.477,10.24,-1.742424,-2.787879,-0.737103,0.0
113.825,0.0,171.0,15.456,10.24,-2.166667,-2.287879,-0.737103,0.0
117.18,0.0,171.0,15.456,10.24,-1.80303,-2.136364,-0.737103,0.0
121.17,0.0,171.0,15.498,10.24,0.227273,-3.378788,-0.737103,0.0
123.835,0.0,171.0,15.456,10.24,-1.909091,-2.136364,-0.737103,-2.6e-05
127.17,0.0,171.0,15.603,10.24,0.378788,-4.727273,-0.737103,-2.6e-05
131.166,0.0,171.0,15.561,10.24,-1.666667,-3.106061,-0.737103,-2.6e-05
