Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.465,0.0,0.0,2.688,10.24,-1.0,-1.060606,0.003364,-8.4e-05
6.157,0.0,0.0,2.688,10.24,-1.0,-0.939394,0.003364,-8.4e-05
11.135,0.0,0.0,2.688,10.24,-0.909091,-1.075758,0.003364,-8.4e-05
14.477,0.0,0.0,2.688,10.24,-1.242424,-1.075758,0.003364,-8.4e-05
19.135,0.0,0.0,2.688,10.24,-1.090909,-0.878788,0.003364,-8.4e-05
22.477,0.0,0.0,2.688,10.24,-1.030303,-1.015152,0.003364,-8.4e-05
27.135,0.0,0.0,2.688,10.24,-0.969697,-1.181818,0.003364,-8.4e-05
30.477,0.0,0.0,2.688,10.24,-1.0,-1.045455,0.003364,-8.4e-05
35.135,0.0,0.0,2.688,10.24,-0.939394,-1.015152,0.003364,-8.4e-05
38.477,0.0,0.0,2.688,10.24,-1.166667,-0.969697,0.003364,-8.4e-05
43.135,0.0,0.0,2.688,10.24,-1.090909,-0.924242,0.003364,-8.4e-05
46.477,0.0,0.0,2.688,10.24,-0.984848,-0.954545,0.003364,-8.4e-05
51.135,0.0,0.0,2.688,10.24,-0.924242,-1.075758,0.003364,-1e-05
56.145,0.0,0.0,2.688,10.24,-1.0,-1.106061,0.003364,-1e-05
60.135,0.0,0.0,2.688,10.24,-1.090909,-0.924242,0.003364,-1e-05
64.145,0.0,0.0,2.688,10.24,-0.954545,-0.939394,0.003364,-1e-05
68.135,0.0,0.0,2.688,10.24,-0.984848,-1.045455,0.003364,-1e-05
72.145,0.0,0.0,2.688,10.24,-1.030303,-1.015152,0.003364,-1e-05
76.135,0.0,0.0,2.688,10.24,-1.0,-1.0,0.003364,-1e-05
80.145,0.0,0.0,2.688,10.24,-0.863636,-0.954545,0.003364,-1e-05
84.135,0.0,0.0,2.688,10.24,-1.0,-0.984848,-0.002056,-1e-05
89.145,0.0,0.0,2.688,10.24,-1.045455,-0.833333,-0.002056,-1e-05
92.471,0.0,0.0,2.688,10.24,-0.969697,-0.969697,-0.002056,-1e-05
97.137,0.0,0.0,2.688,10.24,-1.030303,-0.954545,-0.002056,-1e-05
101.143,0.0,0.0,2.688,10.24,-1.0,-0.848485,-0.002056,-1e-05
105.137,0.0,0.0,2.688,10.24,-1.0,-1.045455,-0.002056,-1e-05
109.143,0.0,0.0,2.688,10.24,-0.909091,-1.045455,-0.002056,-1e-05
114.137,0.0,0.0,2.688,10.24,-0.969697,-0.848485,-0.002056,-1e-05
118.143,0.0,0.0,2.688,10.24,-1.045455,-0.984848,-0.002056,-1e-05
121.469,0.0,0.0,2.688,10.24,-1.060606,-1.106061,-0.002056,-1e-05
126.135,0.0,0.0,2.688,10.24,-0.909091,-1.030303,-0.002056,-1e-05
129.477,0.0,0.0,2.688,10.24,-1.045455,-0.954545,-0.002056,-1e-05
134.135,0.0,0.0,2.688,10.24,-1.0,-1.0,-0.002056,-1e-05
138.145,0.0,0.0,2.688,10.24,-0.969697,-1.060606,-0.002056,0.000118
143.135,0.0,0.0,2.688,10.24,-1.090909,-0.954545,-0.002056,0.000118
148.145,0.0,0.0,2.688,10.24,-1.045455,-0.984848,-0.002056,0.000118
152.135,0.0,0.0,2.688,10.24,-1.0,-1.075758,-0.002056,0.000118
156.145,0.0,0.0,2.688,10.24,-1.015152,-0.939394,-0.002056,0.000118
160.135,0.0,0.0,2.688,10.24,-1.0,-0.969697,-0.002056,0.000118
164.145,0.0,0.0,2.688,10.24,-1.015152,-1.045455,-0.002056,0.000118
