Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.464,0.0,0.0,2.688,10.24,-0.954545,-0.939394,0.001168,9.2e-05
6.157,0.0,0.0,2.688,10.24,-1.060606,-0.939394,0.001168,9.2e-05
11.134,0.0,0.0,2.688,10.24,-1.045455,-0.954545,0.001168,9.2e-05
14.477,0.0,0.0,2.688,10.24,-1.045455,-0.954545,0.001168,9.2e-05
19.134,0.0,0.0,2.688,10.24,-1.045455,-1.0,0.001168,9.2e-05
23.144,0.0,0.0,2.688,10.24,-1.045455,-0.954545,0.001168,9.2e-05
27.134,0.0,0.0,2.688,10.24,-1.0,-1.015152,0.001168,9.2e-05
31.144,0.0,0.0,2.688,10.24,-1.0,-1.0,0.001168,9.2e-05
35.135,0.0,0.0,2.688,10.24,-0.954545,-1.0,0.000935,9.2e-05
40.144,0.0,0.0,2.688,10.24,-0.984848,-1.181818,0.000935,9.2e-05
44.134,0.0,0.0,2.688,10.24,-1.090909,-0.954545,0.000935,9.2e-05
48.144,0.0,0.0,2.688,10.24,-1.015152,-1.075758,0.000935,9.2e-05
52.134,0.0,0.0,2.688,10.24,-0.969697,-1.045455,0.000935,9.2e-05
56.144,0.0,0.0,2.688,10.24,-0.984848,-1.075758,0.000935,9.2e-05
60.134,0.0,0.0,2.688,10.24,-0.878788,-0.954545,0.000935,9.2e-05
64.144,0.0,0.0,2.688,10.24,-1.0,-0.939394,0.000935,9.2e-05
68.134,0.0,0.0,2.688,10.24,-0.969697,-0.939394,0.000935,-3e-06
73.144,0.0,0.0,2.688,10.24,-1.045455,-1.0,0.000935,-3e-06
77.135,0.0,0.0,2.688,10.24,-0.924242,-0.969697,0.000935,-3e-06
81.144,0.0,0.0,2.688,10.24,-1.121212,-1.045455,0.000935,-3e-06
85.134,0.0,0.0,2.688,10.24,-1.045455,-0.939394,0.000935,-3e-06
89.144,0.0,0.0,2.688,10.24,-1.075758,-1.045455,0.000935,-3e-06
93.134,0.0,0.0,2.688,10.24,-1.0,-1.0,0.000935,-3e-06
97.144,0.0,0.0,2.688,10.24,-0.984848,-1.015152,0.000935,-3e-06
101.134,0.0,0.0,2.688,10.24,-1.0,-1.015152,0.000935,-3e-06
105.144,0.0,0.0,2.688,10.24,-0.984848,-0.939394,0.000935,-3e-06
109.134,0.0,0.0,2.688,10.24,-0.984848,-0.984848,0.000935,-3e-06
113.144,0.0,0.0,2.688,10.24,-0.954545,-1.015152,0.000935,-3e-06
117.135,0.0,0.0,2.688,10.24,-1.030303,-0.939394,0.000935,-3e-06
121.144,0.0,0.0,2.688,10.24,-1.015152,-1.045455,0.000935,-3e-06
125.134,0.0,0.0,2.688,10.24,-1.0,-1.015152,-0.000654,-3e-06
130.144,0.0,0.0,2.688,10.24,-1.0,-0.909091,-0.000654,-3e-06
134.134,0.0,0.0,2.688,10.24,-1.030303,-0.939394,-0.000654,-3e-06
138.144,0.0,0.0,2.688,10.24,-0.984848,-0.939394,-0.000654,-3e-06
142.134,0.0,0.0,2.688,10.24,-0.984848,-0.984848,-0.000654,-3e-06
146.144,0.0,0.0,2.688,10.24,-0.954545,-0.969697,-0.000654,-3e-06
150.134,0.0,0.0,2.688,10.24,-0.984848,-1.151515,-0.000654,-3e-06
154.144,0.0,0.0,2.688,10.24,-1.0,-0.924242,-0.000654,6.8e-05
159.135,0.0,0.0,2.688,10.24,-0.984848,-1.106061,-0.000654,6.8e-05
164.144,0.0,0.0,2.688,10.24,-1.0,-1.045455,-0.000654,6.8e-05
168.134,0.0,0.0,2.688,10.24,-1.030303,-1.0,-0.000654,6.8e-05
172.144,0.0,0.0,2.688,10.24,-1.090909,-0.939394,-0.000654,6.8e-05
176.134,0.0,0.0,2.688,10.24,-1.0,-0.939394,-0.000654,6.8e-05
180.144,0.0,0.0,2.688,10.24,-1.015152,-0.984848,-0.000654,6.8e-05
184.134,0.0,0.0,2.688,10.24,-1.045455,-1.090909,-0.000654,6.8e-05
187.48,0.0,0.0,2.688,10.24,-1.0,-1.045455,-0.000654,6.8e-05
192.134,0.0,0.0,2.688,10.24,-1.015152,-1.015152,-0.000654,6.8e-05
195.477,0.0,0.0,2.688,10.24,-1.0,-1.045455,-0.000654,6.8e-05
200.135,0.0,0.0,2.688,10.24,-1.121212,-1.090909,-0.000654,6.8e-05
203.477,0.0,0.0,2.688,10.24,-0.969697,-0.939394,-0.000654,6.8e-05
208.134,0.0,0.0,2.688,10.24,-0.954545,-1.075758,-0.000654,6.8e-05
211.477,0.0,0.0,2.688,10.24,-0.984848,-0.939394,-0.000888,6.8e-05
216.134,0.0,0.0,2.688,10.24,-1.030303,-0.969697,-0.000888,6.8e-05
220.144,0.0,0.0,2.688,10.24,-1.0,-0.984848,-0.000888,6.8e-05
224.134,0.0,0.0,2.688,10.24,-0.848485,-0.924242,-0.000888,6.8e-05
