Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.461,0.0,0.0,15.939,10.24,-2.045455,-1.469697,-0.136963,-0.003652
5.173,0.0,0.0,15.918,10.24,-1.893939,-1.19697,-0.136963,-0.003652
9.166,0.0,0.0,15.96,10.24,-1.984848,-1.363636,-0.136963,-0.003652
13.177,0.0,0.0,15.96,10.24,-2.030303,-1.333333,-0.136963,-0.003652
17.166,0.0,0.0,15.918,10.24,-2.075758,-1.333333,-0.136963,-0.003652
21.177,0.0,0.0,15.96,10.24,-1.848485,-1.287879,-0.136963,-0.003652
25.166,0.0,0.0,15.939,10.24,-1.939394,-1.348485,-0.136963,-0.003652
29.177,0.0,0.0,15.897,10.24,-2.045455,-1.257576,-0.136963,-0.003652
33.167,0.0,0.0,15.918,10.24,-1.939394,-1.287879,-0.136963,-0.003652
37.177,0.0,0.0,15.918,10.24,-1.909091,-1.409091,-0.136963,-0.003652
41.166,0.0,0.0,15.981,10.24,-1.954545,-1.424242,-0.136963,-0.003764
45.177,0.0,0.0,16.002001,10.24,-1.969697,-1.424242,-0.136963,-0.003764
49.166,0.0,0.0,15.918,10.24,-1.878788,-1.257576,-0.136963,-0.003764
53.177,0.0,0.0,15.897,10.24,-1.924242,-1.424242,-0.136963,-0.003764
57.166,0.0,0.0,15.96,10.24,-1.878788,-1.424242,-0.136963,-0.003764
61.177,0.0,0.0,15.918,10.24,-1.893939,-1.348485,-0.136963,-0.003764
65.166,0.0,0.0,15.918,10.24,-2.090909,-1.409091,-0.136963,-0.003764
69.177,0.0,0.0,15.939,10.24,-2.015152,-1.333333,-0.136963,-0.003764
73.167,0.0,0.0,15.96,10.24,-1.878788,-1.227273,-0.136963,-0.003764
77.177,0.0,0.0,15.918,10.24,-2.045455,-1.272727,-0.136963,-0.003764
81.166,0.0,0.0,15.918,10.24,-2.015152,-1.257576,-0.136963,-0.003764
85.177,0.0,0.0,15.918,10.24,-2.060606,-1.348485,-0.140374,-0.003764
89.166,0.0,0.0,15.918,10.24,-2.015152,-1.530303,-0.140374,-0.003764
93.177,0.0,0.0,15.918,10.24,-2.015152,-1.469697,-0.140374,-0.003764
97.166,0.0,0.0,15.981,10.24,-2.090909,-1.469697,-0.140374,-0.003764
101.177,0.0,0.0,15.96,10.24,-1.939394,-1.30303,-0.140374,-0.003764
105.166,0.0,0.0,15.918,10.24,-1.969697,-1.5,-0.140374,-0.003764
109.163,0.0,0.0,15.645,10.24,-1.0,-0.30303,-0.140374,-0.003764
113.167,0.0,0.0,15.834,10.24,-1.090909,-0.515152,-0.140374,-0.003764
117.177,0.0,0.0,15.75,10.24,-1.757576,-1.136364,-0.140374,-0.003764
121.166,0.0,0.0,15.729,10.24,-2.181818,1.69697,-0.140374,-0.003764
125.177,0.0,0.0,15.687,10.24,-1.848485,1.378788,-0.140374,-0.003764
129.166,0.0,0.0,15.561,10.24,0.772727,0.212121,-0.140374,-0.003882
