Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.463,0.0,0.0,16.59,10.24,-0.515152,-0.30303,-0.073084,-0.000136
5.168,0.0,0.0,16.527,10.24,-0.712121,-0.454545,-0.073084,-0.000136
9.178,0.0,0.0,16.527,10.24,-0.651515,-0.363636,-0.073084,-0.000136
13.164,0.0,0.0,16.569,10.24,-0.69697,-0.393939,-0.073084,-0.000136
17.178,0.0,0.0,16.59,10.24,-0.757576,-0.393939,-0.073084,-0.000136
21.164,0.0,0.0,16.485001,10.24,-0.681818,-0.333333,-0.073084,-0.000136
25.178,0.0,0.0,16.59,10.24,-0.681818,-0.424242,-0.073084,-0.000136
29.164,0.0,0.0,16.548,10.24,-0.681818,-0.424242,-0.073084,-0.000136
33.178,0.0,0.0,16.59,10.24,-0.575758,-0.378788,-0.073084,-0.000136
37.164,0.0,0.0,16.59,10.24,-0.681818,-0.348485,-0.073084,-0.000136
41.178,0.0,0.0,16.527,10.24,-0.621212,-0.348485,-0.073084,-0.000136
45.164,0.0,0.0,16.59,10.24,-0.621212,-0.363636,-0.073084,-0.000191
49.178,0.0,0.0,16.527,10.24,-0.606061,-0.393939,-0.073084,-0.000191
53.164,0.0,0.0,16.527,10.24,-0.69697,-0.424242,-0.070935,-0.000191
57.178,0.0,0.0,16.548,10.24,-0.681818,-0.272727,-0.070935,-0.000191
61.164,0.0,0.0,16.59,10.24,-0.712121,-0.409091,-0.070935,-0.000191
65.178,0.0,0.0,16.59,10.24,-0.575758,-0.333333,-0.070935,-0.000191
69.164,0.0,0.0,16.569,10.24,-0.681818,-0.318182,-0.070935,-0.000191
73.178,0.0,0.0,16.569,10.24,-0.666667,-0.348485,-0.070935,-0.000191
77.164,0.0,0.0,16.569,10.24,-0.757576,-0.333333,-0.070935,-0.000191
81.178,0.0,0.0,16.569,10.24,-0.666667,-0.363636,-0.070935,-0.000191
85.164,0.0,0.0,16.569,10.24,-0.651515,-0.363636,-0.070935,-0.000191
89.178,0.0,0.0,16.59,10.24,-0.636364,-0.287879,-0.070935,-0.000191
93.164,0.0,0.0,16.59,10.24,-0.69697,-0.318182,-0.070935,-0.000191
97.178,0.0,0.0,16.569,10.24,-0.69697,-0.363636,-0.070935,-0.000191
101.164,0.0,0.0,16.569,10.24,-0.666667,-0.439394,-0.070935,-0.000191
105.166,0.0,0.0,15.435,10.24,1.5,1.924242,-0.070935,-0.000191
109.16,0.0,0.0,16.086,10.24,1.030303,3.181818,-0.070935,-0.000191
113.175,0.0,0.0,15.918,10.24,-1.439394,3.166667,-0.070935,-0.000191
117.164,0.0,0.0,16.023001,10.24,0.984848,2.606061,-0.070935,-0.000191
121.175,0.0,0.0,16.023001,10.24,0.712121,3.348485,-0.070935,-0.000191
125.16,0.0,0.0,15.141,10.24,4.151515,0.469697,-0.070935,-0.000191
129.175,0.0,0.0,15.708,10.24,2.681818,1.848485,-0.070935,-0.000191
133.16,0.0,0.0,15.939,10.24,1.484848,1.757576,-0.070935,-0.000118
137.164,0.0,0.0,15.645,10.24,3.606061,2.151515,-0.070935,-0.000118
141.16,0.0,0.0,15.141,10.24,1.318182,2.106061,-0.067056,-0.000118
145.164,0.0,185.0,16.023001,10.24,0.954545,3.227273,-0.067056,-0.000118
149.16,0.0,171.0,16.065001,10.24,-0.818182,3.136364,-0.067056,-0.000118
153.166,171.0,171.0,15.687,10.24,2.969697,-0.5,-0.067056,-0.000118
157.164,171.0,171.0,16.191,10.24,3.757576,-2.712121,-0.067056,-0.000118
161.166,214.0,214.0,16.086,10.24,-0.363636,2.954545,-0.067056,-0.000118
165.164,257.0,257.0,16.254,10.24,0.5,0.727273,-0.067056,-0.000118
169.164,342.0,357.0,16.337999,10.24,0.772727,0.69697,-0.067056,-0.000118
173.16,514.0,500.0,16.275,10.24,1.954545,0.727273,-0.067056,-0.000118
177.164,614.0,614.0,16.023001,10.24,0.651515,0.484848,-0.067056,-0.000118
181.16,728.0,742.0,15.771,10.24,0.212121,4.878788,-0.067056,-0.000118
185.166,871.0,900.0,16.023001,10.24,-1.772727,4.69697,-0.067056,-0.000118
189.164,1042.0,1057.0,16.337999,10.24,0.469697,0.030303,-0.067056,-0.000118
193.166,1285.0,1314.0,16.296,10.24,0.924242,-1.151515,-0.067056,-0.000118
197.164,1585.0,1685.0,16.149,10.24,-1.636364,0.121212,-0.067056,-0.000118
201.166,1785.0,1828.0,16.379999,10.24,-0.015152,-0.030303,-0.067056,-0.000118
205.164,1871.0,1885.0,16.422001,10.24,0.030303,-0.015152,-0.067056,-0.000118
209.166,1928.0,1971.0,16.337999,10.24,-0.69697,-0.318182,-0.067056,-0.000118
213.164,2042.0,2042.0,16.379999,10.24,0.848485,-0.575758,-0.067056,-0.000118
217.166,2114.0,2128.0,16.379999,10.24,-0.181818,0.363636,-0.067056,-0.000118
221.164,2171.0,2185.0,16.464001,10.24,-0.348485,0.5,-0.067056,-0.000134
225.166,2242.0,2257.0,16.464001,10.24,0.348485,-1.106061,-0.067056,-0.000134
229.164,2271.0,2328.0,16.379999,10.24,0.636364,0.090909,-0.06785,-0.000134
233.166,2414.0,2400.0,16.527,10.24,-1.30303,0.242424,-0.06785,-0.000134
237.164,2485.0,2471.0,16.400999,10.24,0.030303,-0.106061,-0.06785,-0.000134
241.166,2457.0,2457.0,16.485001,10.24,-0.136364,-0.075758,-0.06785,-0.000134
245.164,2514.0,2528.0,16.443001,10.24,0.015152,-0.075758,-0.06785,-0.000134
249.166,2557.0,2542.0,16.379999,10.24,-0.333333,0.030303,-0.06785,-0.000134
253.164,2528.0,2585.0,16.59,10.24,-0.30303,0.848485,-0.06785,-0.000134
257.166,2642.0,2628.0,16.464001,10.24,-0.090909,-0.257576,-0.06785,-0.000134
261.164,2628.0,2628.0,16.464001,10.24,0.348485,-0.257576,-0.06785,-0.000134
265.166,2628.0,2642.0,16.316999,10.24,-0.681818,0.287879,-0.06785,-0.000134
269.164,2700.0,2671.0,16.464001,10.24,-0.227273,0.075758,-0.06785,-0.000134
273.166,2742.0,2714.0,16.485001,10.24,-0.181818,-0.318182,-0.06785,-0.000134
277.164,2728.0,2771.0,16.485001,10.24,-0.181818,0.090909,-0.06785,-0.000134
281.166,2757.0,2757.0,16.485001,10.24,0.287879,-0.166667,-0.06785,-0.000134
285.164,2700.0,2785.0,16.422001,10.24,-0.348485,-0.075758,-0.06785,-0.000134
289.166,2757.0,2757.0,16.485001,10.24,-0.575758,0.530303,-0.06785,-0.000134
293.164,2785.0,2828.0,16.443001,10.24,-0.257576,-0.363636,-0.06785,-0.000134
297.166,2871.0,2800.0,16.527,10.24,0.363636,-0.075758,-0.06785,-0.000134
301.164,2871.0,2785.0,16.485001,10.24,-0.378788,0.712121,-0.06785,-0.000134
305.166,2842.0,2828.0,16.337999,10.24,-0.409091,-0.257576,-0.06785,-0.000134
309.164,2885.0,2885.0,16.485001,10.24,-0.136364,-0.075758,-0.06785,0.000275
313.166,2928.0,2828.0,16.485001,10.24,-0.575758,0.363636,-0.06785,0.000275
317.173,2900.0,2900.0,16.527,10.24,-0.424242,-0.136364,-0.073785,0.000275
321.166,2871.0,2928.0,16.464001,10.24,-0.30303,-0.090909,-0.073785,0.000275
325.164,2857.0,2885.0,16.59,10.24,-0.681818,0.166667,-0.073785,0.000275
329.166,2928.0,2914.0,16.422001,10.24,-0.0,-0.575758,-0.073785,0.000275
333.164,2900.0,2957.0,16.485001,10.24,-0.181818,0.106061,-0.073785,0.000275
337.175,2914.0,2971.0,16.464001,10.24,0.030303,0.30303,-0.073785,0.000275
341.164,2957.0,2928.0,16.443001,10.24,-0.333333,-0.19697,-0.073785,0.000275
345.166,3014.0,2971.0,16.527,10.24,-0.287879,-0.318182,-0.073785,0.000275
349.164,2971.0,2971.0,16.59,10.24,-0.121212,0.030303,-0.073785,0.000275
353.166,2971.0,2985.0,16.337999,10.24,-0.348485,-0.136364,-0.073785,0.000275
357.164,2971.0,2985.0,16.422001,10.24,-0.515152,-0.0,-0.073785,0.000275
361.166,2985.0,2957.0,16.548,10.24,-0.636364,-0.439394,-0.073785,0.000275
365.164,2928.0,2971.0,16.443001,10.24,-0.181818,-0.590909,-0.073785,0.000275
369.166,2957.0,3014.0,16.422001,10.24,-0.0,0.30303,-0.073785,0.000275
373.164,3014.0,2985.0,16.464001,10.24,-0.757576,-0.227273,-0.073785,0.000275
377.166,3014.0,2985.0,16.485001,10.24,-0.348485,-0.19697,-0.073785,0.000275
381.164,2971.0,2985.0,16.548,10.24,-0.348485,-0.287879,-0.073785,0.000275
385.166,2928.0,3014.0,16.485001,10.24,-0.545455,-0.19697,-0.073785,0.000275
389.164,2957.0,3014.0,16.400999,10.24,-0.424242,-0.060606,-0.073785,0.000275
393.166,3028.0,3014.0,16.485001,10.24,-0.409091,0.454545,-0.073785,0.000275
397.172,3071.0,2985.0,16.485001,10.24,-0.636364,-0.227273,-0.073785,0.001175
401.166,3000.0,3014.0,16.527,10.24,0.030303,-0.060606,-0.073785,0.001175
405.164,2957.0,3028.0,16.527,10.24,-0.0,0.484848,-0.076028,0.001175
409.166,3014.0,3057.0,16.464001,10.24,-0.863636,-0.121212,-0.076028,0.001175
413.164,3057.0,3014.0,16.485001,10.24,-0.348485,-0.19697,-0.076028,0.001175
417.166,3000.0,3042.0,16.464001,10.24,-0.318182,-0.727273,-0.076028,0.001175
421.164,2985.0,3014.0,16.485001,10.24,0.287879,-0.090909,-0.076028,0.001175
425.166,3057.0,3057.0,16.485001,10.24,-0.348485,-0.075758,-0.076028,0.001175
429.164,3014.0,3014.0,16.548,10.24,-0.348485,0.272727,-0.076028,0.001175
433.166,3071.0,3042.0,16.527,10.24,-0.212121,-0.833333,-0.076028,0.001175
437.164,3028.0,3028.0,16.485001,10.24,-0.287879,0.060606,-0.076028,0.001175
441.166,2985.0,3014.0,16.358999,10.24,-0.651515,-0.030303,-0.076028,0.001175
445.164,3100.0,3057.0,16.358999,10.24,-0.545455,-0.136364,-0.076028,0.001175
