Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.455,0.0,0.0,16.527,10.24,-0.69697,-0.454545,-0.209533,0.000178
5.168,0.0,0.0,16.527,10.24,-0.757576,-0.439394,-0.209533,0.000178
9.178,0.0,0.0,16.485001,10.24,-0.69697,-0.363636,-0.209533,0.000178
13.164,0.0,0.0,16.527,10.24,-0.878788,-0.575758,-0.209533,0.000178
17.178,0.0,0.0,16.506001,10.24,-0.712121,-0.424242,-0.209533,0.000178
21.164,0.0,0.0,16.527,10.24,-0.787879,-0.454545,-0.209533,0.000178
25.178,0.0,0.0,16.485001,10.24,-0.772727,-0.393939,-0.209533,0.000178
29.164,0.0,0.0,16.527,10.24,-0.80303,-0.439394,-0.209533,0.000178
33.178,0.0,0.0,16.506001,10.24,-0.772727,-0.363636,-0.209533,0.000178
37.164,0.0,0.0,16.506001,10.24,-0.818182,-0.409091,-0.209533,0.000178
41.178,0.0,0.0,16.527,10.24,-0.833333,-0.560606,-0.209533,0.000178
45.164,0.0,0.0,16.506001,10.24,-0.727273,-0.439394,-0.209533,0.000178
49.178,0.0,0.0,16.485001,10.24,-0.727273,-0.515152,-0.209533,0.000178
53.164,0.0,0.0,16.485001,10.24,-0.757576,-0.378788,-0.209533,0.000178
57.178,0.0,0.0,16.569,10.24,-0.984848,-0.393939,-0.209533,0.000178
61.164,0.0,0.0,16.485001,10.24,-0.833333,-0.409091,-0.209533,0.000178
65.178,0.0,0.0,16.548,10.24,-0.69697,-0.348485,-0.209533,0.000178
69.164,0.0,0.0,16.485001,10.24,-0.924242,-0.484848,-0.209533,0.000178
73.178,0.0,0.0,16.527,10.24,-0.863636,-0.409091,-0.209533,0.000178
77.164,0.0,0.0,16.506001,10.24,-0.712121,-0.484848,-0.206963,0.000178
81.178,0.0,0.0,16.506001,10.24,-0.757576,-0.393939,-0.206963,0.000178
85.164,0.0,0.0,16.569,10.24,-0.666667,-0.439394,-0.206963,0.000204
89.178,0.0,0.0,16.527,10.24,-0.727273,-0.439394,-0.206963,0.000204
93.164,0.0,0.0,16.527,10.24,-0.909091,-0.484848,-0.206963,0.000204
97.178,0.0,0.0,16.464001,10.24,-0.666667,-0.439394,-0.206963,0.000204
101.164,0.0,0.0,16.485001,10.24,-0.787879,-0.454545,-0.206963,0.000204
105.166,0.0,0.0,15.918,10.24,0.560606,2.909091,-0.206963,0.000204
109.16,0.0,0.0,15.981,10.24,2.530303,-0.363636,-0.206963,0.000204
113.178,0.0,0.0,15.561,10.24,2.969697,-0.363636,-0.206963,0.000204
117.164,0.0,0.0,15.456,10.24,-4.833333,3.333333,-0.206963,0.000204
121.178,0.0,0.0,15.246,10.24,-3.621212,4.378788,-0.206963,0.000204
125.164,0.0,0.0,16.023001,10.24,2.727273,1.484848,-0.206963,0.000204
129.175,0.0,0.0,15.96,10.24,3.80303,1.030303,-0.206963,0.000204
133.16,0.0,0.0,15.813,10.24,1.712121,2.590909,-0.206963,0.000204
137.175,0.0,0.0,15.792,10.24,1.242424,2.060606,-0.206963,0.000204
141.16,0.0,0.0,15.855,10.24,-2.848485,0.5,-0.206963,0.000204
145.166,185.0,185.0,16.023001,10.24,0.045455,-0.439394,-0.206963,0.000204
149.17,185.0,185.0,15.624,10.24,2.848485,-0.348485,-0.206963,0.000204
153.166,185.0,200.0,16.149,10.24,5.015152,1.439394,-0.206963,0.000204
157.16,171.0,200.0,15.708,10.24,0.954545,1.151515,-0.206963,0.000204
161.163,171.0,200.0,16.002001,10.24,0.924242,0.742424,-0.206963,0.000204
165.16,171.0,228.0,16.212,10.24,3.484848,-0.575758,-0.207523,0.000204
169.166,185.0,314.0,16.296,10.24,-1.045455,-0.545455,-0.207523,0.000204
173.164,242.0,428.0,16.044001,10.24,2.378788,0.469697,-0.207523,0.000209
177.163,300.0,542.0,16.254,10.24,0.121212,1.287879,-0.207523,0.000209
181.173,471.0,657.0,16.254,10.24,-1.151515,5.0,-0.207523,0.000209
185.166,585.0,828.0,16.107,10.24,1.772727,-0.681818,-0.207523,0.000209
189.164,685.0,928.0,16.023001,10.24,4.5,-0.166667,-0.207523,0.000209
193.166,800.0,1157.0,16.149,10.24,-1.045455,2.015152,-0.207523,0.000209
197.164,957.0,1428.0,16.023001,10.24,0.575758,-0.0,-0.207523,0.000209
201.166,1200.0,1757.0,16.254,10.24,0.181818,-0.439394,-0.207523,0.000209
205.164,1471.0,1742.0,16.254,10.24,-0.106061,0.272727,-0.207523,0.000209
209.166,1814.0,1828.0,16.149,10.24,-0.30303,0.30303,-0.207523,0.000209
213.173,1857.0,1914.0,16.254,10.24,-0.242424,0.545455,-0.207523,0.000209
217.166,1914.0,2014.0,16.254,10.24,-1.530303,-0.30303,-0.207523,0.000209
221.164,2028.0,2085.0,16.296,10.24,1.212121,-0.363636,-0.207523,0.000209
225.166,2100.0,2157.0,16.254,10.24,-0.515152,0.30303,-0.207523,0.000209
229.173,2157.0,2214.0,16.296,10.24,-0.878788,1.227273,-0.207523,0.000209
233.166,2214.0,2271.0,16.379999,10.24,-0.106061,-0.045455,-0.207523,0.000209
237.164,2285.0,2342.0,16.379999,10.24,-0.348485,-0.272727,-0.207523,0.000209
241.166,2385.0,2428.0,16.358999,10.24,-0.015152,-0.075758,-0.207523,0.000209
245.164,2357.0,2471.0,16.254,10.24,-0.424242,0.090909,-0.207523,0.000209
249.166,2485.0,2500.0,16.379999,10.24,-0.681818,0.212121,-0.207523,0.000209
253.164,2514.0,2542.0,16.422001,10.24,-0.181818,-1.030303,-0.207804,0.000209
257.166,2514.0,2600.0,16.296,10.24,0.318182,0.287879,-0.207804,0.000209
261.172,2542.0,2571.0,16.358999,10.24,-0.242424,0.30303,-0.207804,5.8e-05
265.166,2628.0,2600.0,16.422001,10.24,-0.348485,-0.348485,-0.207804,5.8e-05
269.164,2585.0,2614.0,16.379999,10.24,-0.348485,-0.166667,-0.207804,5.8e-05
273.166,2628.0,2657.0,16.316999,10.24,-0.757576,-0.272727,-0.207804,5.8e-05
277.164,2671.0,2671.0,16.400999,10.24,-0.515152,-0.151515,-0.207804,5.8e-05
281.166,2742.0,2728.0,16.400999,10.24,-0.348485,-0.075758,-0.207804,5.8e-05
285.164,2685.0,2742.0,16.400999,10.24,-0.893939,-0.166667,-0.207804,5.8e-05
289.166,2757.0,2800.0,16.422001,10.24,0.090909,-0.136364,-0.207804,5.8e-05
293.164,2728.0,2771.0,16.464001,10.24,-0.515152,0.30303,-0.207804,5.8e-05
297.166,2728.0,2785.0,16.379999,10.24,-1.272727,-0.424242,-0.207804,5.8e-05
301.164,2842.0,2814.0,16.316999,10.24,-0.181818,-0.318182,-0.207804,5.8e-05
305.166,2814.0,2814.0,16.379999,10.24,-0.136364,-0.19697,-0.207804,5.8e-05
309.164,2857.0,2842.0,16.337999,10.24,-0.787879,-0.212121,-0.207804,5.8e-05
313.166,2885.0,2857.0,16.379999,10.24,-0.545455,-0.166667,-0.207804,5.8e-05
317.164,2842.0,2857.0,16.422001,10.24,-0.575758,0.030303,-0.207804,5.8e-05
321.166,2900.0,2871.0,16.379999,10.24,-0.348485,-1.0,-0.207804,5.8e-05
325.164,2900.0,2885.0,16.400999,10.24,0.151515,-0.090909,-0.207804,5.8e-05
329.166,2900.0,2900.0,16.400999,10.24,-0.19697,0.333333,-0.207804,5.8e-05
333.164,2914.0,2871.0,16.422001,10.24,-0.424242,-0.393939,-0.207804,5.8e-05
337.166,2942.0,2914.0,16.379999,10.24,-0.318182,-0.363636,-0.207804,5.8e-05
341.164,2885.0,2942.0,16.400999,10.24,-0.106061,0.575758,-0.21215,5.8e-05
345.166,2871.0,2914.0,16.358999,10.24,-0.515152,-0.212121,-0.21215,5.8e-05
349.164,2900.0,2942.0,16.464001,10.24,-0.484848,-0.136364,-0.21215,0.000908
353.166,2914.0,2928.0,16.400999,10.24,-1.045455,-0.318182,-0.21215,0.000908
357.164,2985.0,2957.0,16.358999,10.24,0.136364,-0.075758,-0.21215,0.000908
361.166,2928.0,2928.0,16.379999,10.24,-0.575758,0.166667,-0.21215,0.000908
365.164,3000.0,2971.0,16.337999,10.24,-1.318182,0.060606,-0.21215,0.000908
369.166,3000.0,2985.0,16.485001,10.24,-0.454545,-0.378788,-0.21215,0.000908
373.164,2928.0,3014.0,16.443001,10.24,-0.348485,-0.545455,-0.21215,0.000908
377.166,2914.0,2985.0,16.485001,10.24,-0.848485,-0.227273,-0.21215,0.000908
381.164,2942.0,2957.0,16.254,10.24,-0.515152,-0.151515,-0.21215,0.000908
385.166,3028.0,3000.0,16.422001,10.24,-0.469697,-0.363636,-0.21215,0.000908
389.164,3028.0,2985.0,16.485001,10.24,-0.69697,-0.939394,-0.21215,0.000908
393.166,2971.0,3014.0,16.443001,10.24,0.015152,-0.151515,-0.21215,0.000908
397.164,2942.0,3014.0,16.379999,10.24,-0.681818,0.287879,-0.21215,0.000908
401.166,2985.0,2971.0,16.379999,10.24,-0.69697,-0.454545,-0.21215,0.000908
405.164,2971.0,3028.0,16.485001,10.24,-0.181818,-0.318182,-0.21215,0.000908
409.166,3071.0,3014.0,16.400999,10.24,-0.606061,0.712121,-0.21215,0.000908
413.164,3014.0,3042.0,16.212,10.24,-0.30303,-0.272727,-0.21215,0.000908
417.166,3028.0,3014.0,16.400999,10.24,-0.515152,0.030303,-0.21215,0.000908
421.164,2971.0,2985.0,16.400999,10.24,-0.727273,-0.106061,-0.21215,0.000908
425.166,2985.0,3042.0,16.379999,10.24,-0.257576,-0.606061,-0.21215,0.000908
429.164,3042.0,3000.0,16.422001,10.24,-0.227273,-0.075758,-0.21014,0.000908
433.166,2971.0,3042.0,16.400999,10.24,-0.863636,0.136364,-0.21014,0.000908
437.164,2971.0,3014.0,16.254,10.24,-0.515152,-0.348485,-0.21014,0.001929
441.166,3014.0,3014.0,16.422001,10.24,-0.318182,-0.045455,-0.21014,0.001929
445.164,3000.0,3028.0,16.443001,10.24,-0.636364,-0.30303,-0.21014,0.001929
449.166,3071.0,3028.0,16.379999,10.24,-0.484848,-0.272727,-0.21014,0.001929
453.164,3000.0,3028.0,16.379999,10.24,-0.378788,0.030303,-0.21014,0.001929
457.166,2957.0,3028.0,16.379999,10.24,-1.227273,-0.363636,-0.21014,0.001929
461.164,2985.0,3028.0,16.337999,10.24,0.181818,-0.075758,-0.21014,0.001929
465.166,3028.0,3014.0,16.337999,10.24,-0.666667,-0.106061,-0.21014,0.001929
