Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.674,0.0,0.0,16.296,10.24,-9.878788,22.045454,0.0,0.0
6.224,0.0,0.0,16.275,10.24,-9.878788,19.954546,0.0,0.0
12.17,0.0,0.0,16.296,10.24,-9.878788,19.121212,0.0,0.0
18.216,0.0,0.0,16.296,10.24,-9.878788,18.818182,0.0,0.0
24.17,0.0,0.0,16.316999,10.24,-9.878788,18.59091,0.0,0.0
30.217,0.0,0.0,16.296,10.24,-9.878788,18.515152,0.0,0.0
36.17,0.0,0.0,16.275,10.24,-9.878788,18.515152,0.0,0.0
42.217,0.0,0.0,16.275,10.24,-9.878788,18.545454,0.0,0.0
48.17,0.0,0.0,16.254,10.24,-9.878788,18.59091,0.0,0.0
54.217,0.0,0.0,16.254,10.24,-9.878788,18.545454,0.0,0.0
60.17,0.0,0.0,16.296,10.24,-9.878788,18.484848,0.0,0.0
66.216,0.0,0.0,16.254,10.24,-9.878788,18.545454,0.0,0.0
72.17,0.0,0.0,16.275,10.24,-9.878788,18.530304,0.0,0.0
78.217,0.0,0.0,16.275,10.24,-9.878788,18.545454,0.0,0.0
84.17,0.0,0.0,16.275,10.24,-9.878788,18.530304,0.0,0.0
90.216,0.0,0.0,16.296,10.24,-9.878788,18.515152,0.0,0.0
96.17,0.0,0.0,16.275,10.24,-9.878788,18.5,0.0,0.0
102.224,0.0,0.0,16.275,10.24,-9.878788,18.469696,0.0,0.0
108.178,0.0,0.0,16.254,10.24,-9.878788,18.515152,0.0,0.0
114.223,0.0,0.0,16.254,10.24,-9.878788,18.530304,0.0,0.0
120.178,0.0,0.0,16.275,10.24,-9.878788,18.454546,0.0,0.0
126.223,0.0,0.0,16.296,10.24,-9.878788,18.515152,0.0,0.0
132.178,0.0,0.0,16.254,10.24,-9.878788,18.515152,0.0,0.0
138.223,0.0,0.0,16.254,10.24,-9.878788,18.454546,0.0,0.0
144.178,0.0,0.0,16.296,10.24,-9.878788,18.515152,0.0,0.0
150.223,0.0,0.0,16.254,10.24,-9.878788,18.469696,0.0,0.0
156.178,0.0,0.0,16.316999,10.24,-9.878788,18.424242,0.0,0.0
162.223,0.0,0.0,16.254,10.24,-9.878788,18.469696,0.0,0.0
168.178,0.0,0.0,16.296,10.24,-9.878788,18.469696,0.0,0.0
174.223,0.0,0.0,16.296,10.24,-9.878788,18.469696,0.0,0.0
180.178,0.0,0.0,16.275,10.24,-9.878788,18.484848,0.0,0.0
186.223,0.0,0.0,16.275,10.24,-9.878788,18.530304,0.0,0.0
192.178,0.0,0.0,16.275,10.24,-9.878788,18.515152,0.0,0.0
198.223,0.0,0.0,16.275,10.24,-9.878788,18.515152,0.0,0.0
204.178,0.0,0.0,16.296,10.24,-9.878788,18.469696,0.0,0.0
210.225,0.0,0.0,16.275,10.24,-9.878788,18.363636,0.0,0.0
216.178,0.0,0.0,16.296,10.24,-9.878788,18.454546,0.0,0.0
222.223,0.0,0.0,16.254,10.24,-9.878788,18.530304,0.0,0.0
228.178,0.0,0.0,16.275,10.24,-9.878788,18.515152,0.0,0.0
234.223,0.0,0.0,16.275,10.24,-9.878788,18.545454,0.0,0.0
