Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.301,242.0,1342.0,16.358999,10.24,-0.348485,-1.681818,0.000654,-0.002243
4.182,0.0,0.0,16.337999,10.24,-0.348485,-1.636364,0.000654,-0.002243
8.171,0.0,0.0,16.358999,10.24,-0.378788,-1.545455,0.002196,-0.002243
12.185,0.0,0.0,16.316999,10.24,-0.348485,-1.69697,0.002196,-0.002377
16.171,0.0,0.0,16.379999,10.24,-0.363636,-1.69697,0.002196,-0.002377
20.185,0.0,0.0,16.316999,10.24,-0.454545,-1.590909,0.002196,-0.002377
24.171,0.0,0.0,16.296,10.24,-0.181818,-1.681818,0.002196,-0.002377
28.185,0.0,0.0,16.296,10.24,-0.409091,-1.530303,0.002196,-0.002377
32.171,0.0,0.0,16.358999,10.24,-0.272727,-1.621212,0.002196,-0.002377
36.185,0.0,0.0,16.358999,10.24,-0.242424,-1.575758,0.002196,-0.002377
40.171,0.0,0.0,16.337999,10.24,-0.348485,-1.575758,0.002196,-0.002377
44.185,0.0,0.0,16.296,10.24,-0.333333,-1.69697,0.002196,-0.002377
48.171,0.0,0.0,16.337999,10.24,-0.333333,-1.469697,0.002196,-0.002377
52.185,0.0,0.0,16.358999,10.24,-0.348485,-1.560606,0.002196,-0.002377
56.171,0.0,0.0,16.337999,10.24,-0.257576,-1.545455,0.002196,-0.002377
60.185,0.0,0.0,16.275,10.24,-0.378788,-1.530303,0.002196,-0.002377
64.171,0.0,0.0,16.316999,10.24,-0.348485,-1.621212,0.002196,-0.002377
68.185,0.0,0.0,16.254,10.24,-0.30303,-1.545455,0.002196,-0.002377
72.171,0.0,0.0,16.337999,10.24,-0.287879,-1.560606,0.002196,-0.002377
76.185,0.0,0.0,16.358999,10.24,-0.409091,-1.575758,0.002196,-0.002377
80.171,0.0,0.0,16.296,10.24,-0.287879,-1.590909,0.002196,-0.002377
84.185,0.0,0.0,16.275,10.24,-0.287879,-1.606061,0.002196,-0.002377
88.171,0.0,0.0,16.316999,10.24,-0.212121,-1.606061,0.002196,-0.002377
92.185,0.0,0.0,16.316999,10.24,-0.19697,-1.848485,0.002196,-0.002377
96.171,0.0,0.0,16.316999,10.24,-0.227273,-1.606061,0.005888,-0.002377
100.185,0.0,0.0,16.379999,10.24,-0.181818,-1.575758,0.005888,-0.002338
104.171,0.0,0.0,16.316999,10.24,-0.348485,-1.606061,0.005888,-0.002338
108.171,0.0,0.0,15.456,10.24,2.833333,-2.939394,0.005888,-0.002338
112.171,0.0,0.0,15.498,10.24,0.742424,2.151515,0.005888,-0.002338
116.171,0.0,0.0,15.351,10.24,1.712121,0.287879,0.005888,-0.002338
119.167,0.0,0.0,15.456,10.24,1.742424,2.409091,0.005888,-0.002338
122.171,0.0,0.0,15.561,10.24,2.227273,-0.878788,0.005888,-0.002338
126.167,0.0,0.0,15.561,10.24,1.166667,0.363636,0.005888,-0.002338
129.171,0.0,0.0,15.54,10.24,0.333333,1.545455,0.005888,-0.002338
133.171,0.0,0.0,15.183,10.24,2.969697,0.242424,0.005888,-0.002338
136.171,0.0,0.0,14.784,10.24,3.80303,-1.69697,0.005888,-0.002338
140.171,0.0,0.0,15.477,10.24,2.378788,-3.575758,0.005888,-0.002338
144.171,0.0,0.0,15.624,10.24,2.227273,-2.69697,0.005888,-0.002338
148.167,0.0,0.0,15.477,10.24,3.045455,-3.409091,0.005888,-0.002338
152.171,0.0,171.0,15.456,10.24,2.878788,-3.242424,0.005888,-0.002338
156.178,0.0,171.0,15.54,10.24,1.666667,1.439394,0.005888,-0.002338
160.163,0.0,200.0,14.994,10.24,1.136364,-0.378788,0.005888,-0.002338
164.171,242.0,271.0,15.519,10.24,0.181818,-0.227273,0.005888,-0.002338
168.171,242.0,385.0,15.519,10.24,2.30303,-0.30303,0.005888,-0.002338
172.171,242.0,542.0,15.918,10.24,1.939394,-1.606061,0.005888,-0.002338
176.171,242.0,628.0,15.561,10.24,-0.151515,-0.136364,0.005888,-0.002338
180.171,4971.0,714.0,15.666,10.24,0.181818,0.090909,0.005888,-0.002338
184.171,4971.0,828.0,15.687,10.24,0.378788,-0.833333,0.003037,-0.002338
188.171,4971.0,985.0,15.708,10.24,0.348485,-1.681818,0.003037,-0.002178
192.171,4971.0,1171.0,15.456,10.24,1.393939,0.030303,0.003037,-0.002178
196.171,4971.0,1500.0,15.372,10.24,2.121212,1.484848,0.003037,-0.002178
200.167,4971.0,1785.0,14.889,10.24,-2.348485,3.060606,0.003037,-0.002178
204.171,1142.0,1842.0,15.351,10.24,2.560606,-1.5,0.003037,-0.002178
208.171,242.0,1985.0,15.414,10.24,2.878788,-2.772727,0.003037,-0.002178
212.171,242.0,2257.0,15.225,10.24,0.681818,2.106061,0.003037,-0.002178
216.167,242.0,2471.0,15.141,10.24,3.272727,-0.80303,0.003037,-0.002178
220.171,1885.0,2757.0,14.889,10.24,3.242424,-0.212121,0.003037,-0.002178
224.171,1885.0,3000.0,15.246,10.24,4.257576,-2.136364,0.003037,-0.002178
228.171,2157.0,3200.0,15.414,10.24,-0.090909,3.151515,0.003037,-0.002178
232.171,2157.0,3385.0,15.351,10.24,2.439394,0.469697,0.003037,-0.002178
236.167,2157.0,3600.0,14.679,10.24,2.30303,1.045455,0.003037,-0.002178
240.167,3128.0,3914.0,15.561,10.24,2.984848,-1.969697,0.003037,-0.002178
244.171,3328.0,3942.0,15.687,10.24,4.242424,-3.424242,0.003037,-0.002178
248.171,3328.0,4057.0,15.582,10.24,0.545455,0.333333,0.003037,-0.002178
252.167,3328.0,3985.0,15.687,10.24,1.787879,-0.075758,0.003037,-0.002178
256.171,3742.0,4185.0,15.645,10.24,1.212121,-0.151515,0.003037,-0.002178
260.171,3742.0,4185.0,15.687,10.24,2.454545,-2.272727,0.003037,-0.002178
264.171,3742.0,4271.0,15.645,10.24,0.606061,-0.212121,0.003037,-0.002178
268.171,3742.0,4442.0,15.792,10.24,0.69697,0.151515,0.003037,-0.002178
272.167,3742.0,4471.0,15.54,10.24,1.378788,-0.545455,0.000187,-0.002178
276.171,4242.0,4385.0,15.771,10.24,0.893939,-0.454545,0.000187,-0.001843
280.171,4242.0,4642.0,15.96,10.24,0.348485,0.030303,0.000187,-0.001843
284.171,4242.0,4628.0,15.813,10.24,2.439394,-2.333333,0.000187,-0.001843
288.171,4242.0,4642.0,15.687,10.24,-0.075758,0.090909,0.000187,-0.001843
292.171,4242.0,4800.0,15.855,10.24,0.181818,0.590909,0.000187,-0.001843
296.171,4242.0,4757.0,15.582,10.24,1.712121,-1.106061,0.000187,-0.001843
300.171,4242.0,4742.0,15.771,10.24,1.333333,-1.348485,0.000187,-0.001843
304.171,4242.0,4814.0,15.897,10.24,-0.393939,1.787879,0.000187,-0.001843
308.171,4242.0,4814.0,15.792,10.24,0.969697,-0.575758,0.000187,-0.001843
312.167,4242.0,4842.0,15.918,10.24,0.333333,-1.136364,0.000187,-0.001843
316.171,4242.0,5057.0,15.708,10.24,0.424242,-0.121212,0.000187,-0.001843
320.171,4242.0,4800.0,15.918,10.24,0.5,-0.787879,0.000187,-0.001843
324.171,4242.0,4814.0,15.96,10.24,0.954545,-1.424242,0.000187,-0.001843
328.171,4242.0,4885.0,15.918,10.24,-0.651515,1.378788,0.000187,-0.001843
332.171,4242.0,4914.0,15.834,10.24,1.409091,-2.106061,0.000187,-0.001843
336.167,4242.0,4971.0,15.792,10.24,0.060606,0.272727,0.000187,-0.001843
340.171,2814.0,5171.0,15.981,10.24,-0.030303,0.030303,0.000187,-0.001843
344.171,2814.0,4985.0,15.96,10.24,0.636364,-0.772727,0.000187,-0.001843
348.171,2814.0,5057.0,16.002001,10.24,1.045455,-0.621212,0.000187,-0.001843
352.171,2814.0,5171.0,15.561,10.24,0.984848,-0.348485,0.000187,-0.001843
356.171,2814.0,5071.0,15.96,10.24,0.848485,-1.621212,0.000187,-0.001843
360.171,2814.0,5185.0,15.918,10.24,0.181818,-0.469697,0.001542,-0.001843
